Concept-based Short Text Classification and Ranking,Fang Wang (Beihang University);Zhongyuan Wang (Microsoft);Zhoujun Li (Beihang University);Ji-Rong Wen (Renmin University of China);,"2699541109,2585510981,2133880114,2593770520","Most existing approaches for text classification represent texts as vectors of words, namely ``Bag-of-Words.'' This text representation results in a very high dimensionality of feature space and frequently suffers from surface mismatching. Short texts make these issues even more serious, due to their shortness and sparsity. In this paper, we propose using ``Bag-of-Concepts'' in short text representation, aiming to avoid the surface mismatching and handle the synonym and polysemy problem. Based on ``Bag-of-Concepts,'' a novel framework is proposed for lightweight short text classification applications. By leveraging a large taxonomy knowledgebase, it learns a concept model for each category, and conceptualizes a short text to a set of relevant concepts. A concept-based similarity mechanism is presented to classify the given short text to the most similar category. One advantage of this mechanism is that it facilitates short text ranking after classification, which is needed in many applications, such as query or ad recommendation. We demonstrate the usage of our proposed framework through a real online application: Channel-based Query Recommendation. Experiments show that our framework can map queries to channels with a high degree of precision (avg. precision=90.3%), which is critical for recommendation applications.",2014,Conference on Information and Knowledge Management,natural language processing;world wide web;information retrieval;data mining;database;machine learning;computer science;
NCR: A Scalable Network-Based Approach to Co-Ranking in Question-and-Answer Sites,Jingyuan Zhang (University of Illinois at Chicago);Xiangnan Kong (University of Illinois at Chicago);Roger Jie Luo (Yahoo!);Yi Chang (Yahoo!);Philip S. Yu (University of Illinois at Chicago);,"2142129048,2204127537,2226359548,2168000538,2125104194","Question-and-answer (QA b) The large-scale Q&A data makes extracting supervised information very expensive. In order to address these issues, we propose an unsupervised N etwork-based C o- R anking framework (NCR) to rank multiple objects in Q&A sites. Empirical studies on real-world Yahoo! Answers datasets demonstrate the effectiveness and the efficiency of the proposed NCR method.",2014,Conference on Information and Knowledge Management,data science;data mining;machine learning;computer science;
Unsupervised Feature Selection for Multi-View Clustering on Text-Image Web News Data,Mingjie Qian (University of Illinois at Urbana–Champaign);Chengxiang Zhai (University of Illinois at Urbana–Champaign);,"2110740920,2152766206","Unlabeled high-dimensional text-image web news data are produced every day, presenting new challenges to unsupervised feature selection on multi-view data. State-of-the-art multi-view unsupervised feature selection methods learn pseudo class labels by spectral analysis, which is sensitive to the choice of similarity metric for each view. For text-image data, the raw text itself contains more discriminative information than similarity graph which loses information during construction, and thus the text feature can be directly used for label learning, avoiding information loss as in spectral analysis. We propose a new multi-view unsupervised feature selection method in which image local learning regularized orthogonal nonnegative matrix factorization is used to learn pseudo labels and simultaneously robust joint $l_{2,1}$-norm minimization is performed to select discriminative features. Cross-view consensus on pseudo labels can be obtained as much as possible. We systematically evaluate the proposed method in multi-view text-image web news datasets. Our extensive experiments on web news datasets crawled from two major US media channels: CNN and FOXNews demonstrate the efficacy of the new method over state-of-the-art multi-view and single-view unsupervised feature selection methods.",2014,Conference on Information and Knowledge Management,unsupervised learning;data mining;pattern recognition;machine learning;computer science;
Head First: Living Labs for Ad-hoc Search Evaluation,Krisztian Balog (University of Stavanger);Liadh Kelly (Dublin City University);Anne Schuth (University of Amsterdam);,"2100338238,2156417348,1979729989","The information retrieval (IR) community strives to make evaluation more centered on real users and their needs. The living labs evaluation paradigm, i.e., observing users in their natural task environments, offers great promise in this regard. Yet, progress in an academic setting has been limited. This paper presents the first living labs for the IR community benchmarking campaign initiative, taking as test two use-cases: local domain search on a university website and product search on an e-commerce site. There are many challenges associated with this setting, including incorporating results from experimental search systems into live production systems, and obtaining sufficiently many impressions from relatively low traffic sites. We propose that head queries can be used to generate result lists offline, which are then interleaved with results of the production system for live evaluation. An API is developed to orchestrate the communication between commercial parties and benchmark participants. This campaign acts to progress the living labs for IR evaluation methodology, and offers important insight into the role of living labs in this space.",2014,Conference on Information and Knowledge Management,evaluation;multimedia;world wide web;information retrieval;data mining;database;artificial intelligence;simulation;computer science;
"""Strength Lies in Differences"": Diversifying Friends for Recommendations through Subspace Clustering",Eirini Ntoutsi (Ludwig Maximilian University of Munich);Kostas Stefanidis (Norwegian University of Science and Technology);Katharina Rausch (Ludwig Maximilian University of Munich);Hans-Peter Kriegel (Ludwig Maximilian University of Munich);,"147176459,1975499546,2223546342,1919135125","Nowadays, WWW brings overwhelming variety of choices to consumers. Recommendation systems facilitate the selection by issuing recommendations to them. Recommendations for users, or groups, are determined by considering users similar to the users in question. Scanning the whole database for locating similar users, though, is expensive. Existing approaches build cluster models by employing full-dimensional clustering to find sets of similar users. As the datasets we deal with are high-dimensional and incomplete, full-dimensional clustering is not the best option. To this end, we explore the fault-tolerant subspace clustering approach. We extend the concept of fault tolerance to density-based subspace clustering, and to speed up our algorithms, we introduce the significance threshold for considering only promising dimensions for subspace extension. Moreover, as we potentially receive a multitude of users from subspace clustering, we propose a weighted ranking approach to refine the set of like-minded users. Our experiments on real movie datasets show that the diversification of the similar users that the subspace clustering approaches offer results in better recommendations compared to traditional collaborative filtering and full-dimensional clustering approaches.",2014,Conference on Information and Knowledge Management,correlation clustering;constrained clustering;cure data clustering algorithm;fuzzy clustering;clustering high dimensional data;fault tolerance;cluster analysis;world wide web;data mining;database;machine learning;computer science;
Canonicalizing Open Knowledge Bases,Luis Galárraga (Télécom ParisTech);Geremy Heitz (Google);Kevin Murphy (Google);Fabian M. Suchanek (Télécom ParisTech);,"2110653650,2000496673,2167731548,2681494453","Open information extraction approaches have led to the creation of large knowledge bases from the Web. The problem with such methods is that their entities and relations are not canonicalized, leading to redundant and ambiguous facts. For example, they may store { Barack Obama, was born, Honolulu and { Obama, place of birth, Honolulu }. In this paper, we present an approach based on machine learning methods that can canonicalize such Open IE triples, by clustering synonymous names and phrases. We also provide a detailed discussion about the different signals, features and design choices that influence the quality of synonym resolution for noun phrases in Open IE KBs, thus shedding light on the middle ground between ""open"" and ""closed"" information extraction systems.",2014,Conference on Information and Knowledge Management,entity;natural language processing;world wide web;information retrieval;data mining;database;artificial intelligence;machine learning;computer science;
ExpressQ: Identifying Keyword Context and Search Target in Relational Keyword Queries,Zhong Zeng (National University of Singapore);Zhifeng Bao (University of Tasmania);Thuy Ngoc Le (National University of Singapore);Mong Li Lee (National University of Singapore);Wang Tok Ling (National University of Singapore);,"2119459855,2098147036,2166534434,2159408573,2222315122","Keyword search in relational databases has gained popularity due to its ease of use. However, the challenge to return query answers that satisfy users' information need remains. Traditional keyword queries have limited expressive capability and are ambiguous. In this work, we extend keyword queries to enhance their expressive power and describe an semantic approach to process these queries. Our approach considers keywords that match meta-data such as the names of relations and attributes, and utilizes them to provide the context of subsequent keywords in the query. Based on the ORM schema graph which captures the semantics of objects and relationships in the database, we determine the objects and relationships referred to by the keywords in order to infer the search target of the query. Then, we construct a set of minimal connected graphs called query patterns, to represent user's possible search intentions. Finally, we translate the top-k ranked query patterns into SQL statements in order to retrieve information that the user is interested in. We develop a system prototype called ExpressQ to process the extended keyword queries. Experimental results show that our system is able to generate SQL statements that retrieve user intended information effectively.",2014,Conference on Information and Knowledge Management,sargable;keyword density;search oriented architecture;web search query;web query classification;conjunctive query;spatial query;query by example;query expansion;query optimization;query language;relational database;information retrieval;data mining;database;computer science;
Medical Semantic Similarity with a Neural Language Model,Lance De Vine (Queensland University of Technology);Guido Zuccon (Queensland University of Technology);Bevan Koopman (Commonwealth Scientific and Industrial Research Organisation);Laurianne Sitbon (Queensland University of Technology);Peter Bruza (Queensland University of Technology);,"2152283292,1551779932,2154133250,279890580,2101395307","Advances in neural network language models have demonstrated that these models can effectively learn representations of words meaning. In this paper, we explore a variation of neural language models that can learn on concepts taken from structured ontologies and extracted from free-text, rather than directly from terms in free-text. This model is employed for the task of measuring semantic similarity between medical concepts, a task that is central to a number of techniques in medical informatics and information retrieval. The model is built with two medical corpora (journal abstracts and patient records) and empirically validated on two ground-truth datasets of human-judged concept pairs assessed by medical professionals. Empirically, our approach correlates closely with expert human assessors (≈0.9) and outperforms a number of state-of-the-art benchmarks for medical semantic similarity. The demonstrated superiority of this model for providing an effective semantic similarity measure is promising in that this may translate into effectiveness gains for techniques in medical information retrieval and medical informatics (e.g., query expansion and literature-based discovery).",2014,Conference on Information and Knowledge Management,semantic computing;semantic similarity;natural language processing;world wide web;information retrieval;data mining;database;artificial intelligence;machine learning;computer science;
Identifying Time Intervals of Interest to Queries,Dhruv Gupta (Max Planck Society);Klaus Berberich (Max Planck Society);,"2492420228,2064029816","We investigate how time intervals of interest to a query can be identified automatically based on pseudo-relevant documents, taking into account both their publication dates and temporal expressions from their contents. Our approach is based on a generative model and is able to determine time intervals at different temporal granularities (e.g., day, month, or year). We evaluate our approach on twenty years' worth of newspaper articles from The New York Times using two novel testbeds consisting of temporally unambiguous and temporally ambiguous queries, respectively.",2014,Conference on Information and Knowledge Management,data science;information retrieval;data mining;database;computer science;
Time-sensitive Personalized Query Auto-Completion,Fei Cai (University of Amsterdam);Shangsong Liang (University of Amsterdam);Maarten de Rijke (University of Amsterdam);,"2224987176,2131113258,401833296","Query auto-completion (QAC) is a prominent feature of modern search engines. It is aimed at saving user's time and enhancing the search experience. Current QAC models mostly rank matching QAC candidates according to their past popularity, i.e., frequency. However, query popularity changes over time and may vary drastically across users. Hence, rankings of QAC candidates should be adjusted accordingly. In previous work time-sensitive QAC models and user-specific QAC models have been developed separately. Both types of QAC model lead to important improvements over models that are neither time-sensitive nor personalized. We propose a hybrid QAC model that considers both of these aspects: time-sensitivity and personalization. Using search logs, we return the top N QAC candidates by predicted popularity based on their recent trend and cyclic behavior. We use auto-correlation to detect query periodicity by long-term time-series analysis, and anticipate the query popularity trend based on observations within an optimal time window returned by a regression model. We rerank the returned top N candidates by integrating their similarities with a user's preceding queries (both in the current session and in previous sessions by the same user) on a character level to produce a final QAC list. Our experimental results on two real-world datasets show that our hybrid QAC model outperforms state-of-the-art time-sensitive QAC baseline, achieving total improvements of between 3% and 7% in terms of MRR.",2014,Conference on Information and Knowledge Management,personalization;world wide web;information retrieval;data mining;database;computer science;
Robust and Skew-resistant Parallel Joins in Shared-Nothing Systems,Long Cheng (Maynooth University);Spyros Kotoulas (IBM);Tomas E. Ward (Maynooth University);Georgios Theodoropoulos (Durham University);,"2143100546,2695581469,2162116221,2111858688","The performance of joins in parallel database management systems is critical for data intensive operations such as querying. Since data skew is common in many applications, poorly engineered join operations result in load imbalance and performance bottlenecks. State-of-the-art methods designed to handle this problem offer significant improvements over naive implementations. However, performance could be further improved by removing the dependency on global skew knowledge and broadcasting. In this paper, we propose PRPQ (partial redistribution & partial query), an efficient and robust join algorithm for processing large-scale joins over distributed systems. We present the detailed implementation and a quantitative evaluation of our method. The experimental results demonstrate that the proposed PRPQ algorithm is indeed robust and scalable under a wide range of skew conditions. Specifically, compared to the state-of-art PRPD method, we achieve 16% - 167% performance improvement and 24% - 54% less network communication under different join workloads.",2014,Conference on Information and Knowledge Management,performance;parallel computing;distributed computing;database;computer science;
Dual-Regularized One-Class Collaborative Filtering,Yuan Yao (Nanjing University);Hanghang Tong (Arizona State University);Guo Yan (Nanjing University);Feng Xu (Nanjing University);Xiang Zhang (Case Western Reserve University);Boleslaw K. Szymanski (Rensselaer Polytechnic Institute);Jian Lu (Nanjing University);,"2617797049,2667261544,2225364862,2720220320,2553248206,1974741261,2639471847","Collaborative filtering is a fundamental building block in many recommender systems. While most of the existing collaborative filtering methods focus on explicit, multi-class settings (e.g., 1-5 stars in movie recommendation), many real-world applications actually belong to the one-class setting where user feedback is implicitly expressed (e.g., views in news recommendation and video recommendation). The main challenges in such one-class setting include the ambiguity of the unobserved examples and the sparseness of existing positive examples. In this paper, we propose a dual-regularized model for one-class collaborative filtering. In particular, we address the ambiguity challenge by integrating two state-of-the-art one-class collaborative filtering methods to enjoy the best of both worlds. We tackle the sparseness challenge by exploiting the side information from both users and items. Moreover, we propose efficient algorithms to solve the proposed model. Extensive experimental evaluations on two real data sets demonstrate that our method achieves significant improvement over the state-of-the-art methods. Overall, the proposed method leads to 7.9% - 21.1% improvement over its best known competitors in terms of prediction accuracy, while enjoying the linear scalability.",2014,Conference on Information and Knowledge Management,collaborative filtering;recommender system;multimedia;world wide web;information retrieval;data mining;database;artificial intelligence;machine learning;computer science;
Ranking-based Clustering on General Heterogeneous Information Networks by Network Projection,Chuan Shi (Beijing University of Posts and Telecommunications);Ran Wang (Beijing University of Posts and Telecommunications);Yitong Li (Beijing University of Posts and Telecommunications);Philip S. Yu (University of Illinois at Chicago);Bin Wu (Beijing University of Posts and Telecommunications);,"2703246814,2669616095,2104429188,2125104194,2464938123","Recently there is an increasing attention in heterogeneous information network analysis, which models networked data as networks including different types of objects and relations. Many data mining tasks have been exploited in heterogeneous networks, among which clustering and ranking are two basic tasks. These two tasks are usually done separately, whereas recent researches show that they can mutually enhance each other. Unfortunately, these works are limited to heterogeneous networks with special structures (e.g. bipartite or star-schema network ). However, real data are more complex and irregular, so it is desirable to design a general method to manage objects and relations in heterogeneous networks with arbitrary schema. In this paper, we study the ranking-based clustering problem in a general heterogeneous information network and propose a novel solution HeProjI. HeProjI projects a general heterogeneous network into a sequence of sub-networks and an information transfer mechanism is designed to keep the consistency among sub-networks. For each sub-network, a path-based random walk model is built to estimate the reachable probability of objects which can be used for clustering and ranking analysis. Iteratively analyzing each sub-network leads to effective ranking-based clustering. Extensive experiments on three real datasets illustrate that HeProjI can achieve better clustering and ranking performances compared to other well-established algorithms.",2014,Conference on Information and Knowledge Management,correlation clustering;ranking;fuzzy clustering;cluster analysis;theoretical computer science;data mining;database;machine learning;statistics;computer science;
Aligning Vertical Collection Relevance with User Intent,Ke Zhou (Yahoo!);Thomas Demeester (Ghent University);Dong Nguyen (University of Twente);Djoerd Hiemstra (University of Twente);Dolf Trieschnigg (University of Twente);,"2308026972,2253240189,2112184148,2125867230,2035566089","Selecting and aggregating different types of content from multiple vertical search engines is becoming popular in web search. The user vertical intent , the verticals the user expects to be relevant for a particular information need, might not correspond to the vertical collection relevance , the verticals containing the most relevant content. In this work we propose different approaches to define the set of relevant verticals based on document judgments. We correlate the collection-based relevant verticals obtained from these approaches to the real user vertical intent, and show that they can be aligned relatively well. The set of relevant verticals defined by those approaches could therefore serve as an approximate but reliable ground-truth for evaluating vertical selection, avoiding the need for collecting explicit user vertical intent, and vice versa.",2014,Conference on Information and Knowledge Management,evaluation;world wide web;information retrieval;data mining;computer science;
From Skimming to Reading: A Two-stage Examination Model for Web Search,Yiqun Liu (Tsinghua University);Chao Wang (Tsinghua University);Ke Zhou (Yahoo!);Jianyun Nie (Université de Montréal);Min Zhang (Tsinghua University);Shaoping Ma (Tsinghua University);,"2111097927,2679615606,2308026972,2620303841,2526008467,2109195263","User's examination of search results is a key concept involved in all the click models. However, most studies assumed that eye fixation means examination and no further study has been carried out to better understand user's examination behavior. In this study, we design an experimental search engine to collect both the user's feedback on their examinations and the eye-tracking/click-through data. To our surprise, a large proportion (45.8%) of the results fixated by users are not recognized as being ""read"". Looking into the tracking data, we found that before the user actually ""reads"" the result, there is often a ""skimming"" step in which the user quickly looks at the result without reading it. We thus propose a two-stage examination model which composes of a first ""from skimming to reading"" stage (Stage 1) and a second ""from reading to clicking"" stage (Stage 2). We found that the biases (e.g. position bias, domain bias, attractiveness bias) considered in many studies impact in different ways in Stage 1 and Stage 2, which suggests that users make judgments according to different signals in different stages. We also show that the two-stage examination behaviors can be predicted with mouse movement behavior, which can be collected at large scale. Relevance estimation with the two-stage examination model also outperforms that with a single-stage examination model. This study shows that the user's examination of search results is a complex cognitive process that needs to be investigated in greater depth and this may have a significant impact on Web search.",2014,Conference on Information and Knowledge Management,eye tracking;attention;world wide web;simulation;computer science;
The Effects of Vertical Rank and Border on Aggregated Search Coherence and Search Behavior,Jaime Arguello (University of North Carolina at Chapel Hill);Robert G. Capra (University of North Carolina at Chapel Hill);,"2128535409,1594411892","Aggregated search is the task of blending results from different search services, or verticals , into a set of web search results. Aggregated search coherence is the extent to which results from different sources focus on similar senses of an ambiguous or underspecified query. Prior work investigated the ""spill-over"" effect between a set of blended vertical results and the web results. These studies found that users are more likely to interact with the web results when the vertical results are more consistent with the user's intended query-sense. We extend this prior work by investigating three new research questions: (1) Does the spill-over effect generalize across different verticals? (2) Does the vertical rank moderate the level of spill-over? and (3) Does the presence of a border around the vertical results moderate the level of spill-over? We investigate four different verticals (images, news, shopping, and video) and measure spill-over using interaction measures associated with varying levels of engagement with the web results (bookmarks, clicks, scrolls, and mouseovers). Results from a large-scale crowdsourced study suggest that: (1) The spill-over effect generalizes across verticals, but is stronger for some verticals than others, (2) Vertical rank has a stronger moderating effect for verticals with a mid-level of spill-over, and (3) Including a border around the vertical results has a subtle moderating effect for those verticals with a low level of spill-over.",2014,Conference on Information and Knowledge Management,evaluation;multimedia;world wide web;
Fast Heuristics for Near-Optimal Task Allocation in Data Stream Processing over Clusters,Andreas Chatzistergiou (University of Edinburgh);Stratis D. Viglas (University of Edinburgh);,"572055359,335360864","We study provisioning and job reconfiguration techniques for adapting to execution environment changes when processing data streams on cluster-based deployments. By monitoring the performance of an executing job, we identify computation and communication bottlenecks. In such cases we reconfigure the job by reallocating its tasks to minimize the communication cost. Our work targets data-intensive applications where the inter-node transfer latency is significant. We aim to minimize the transfer latency while keeping the nodes below some computational load threshold. We propose a scalable centralized scheme that employs fast allocation heuristics. Our techniques are based on a general group-based job representation that is commonly found in many distributed data stream processing frameworks. Using this representation we devise linear-time task allocation algorithms that improve existing quadratic-time solutions in practical cases. We have implemented and evaluated our proposals using both synthetic and real-world scenarios. Our results show that our algorithms: (a) exhibit significant allocation throughput while producing near-optimal allocations, and (b) significantly improve existing task-level approaches.",2014,Conference on Information and Knowledge Management,in situ resource utilization;parallel computing;distributed computing;database;real time computing;computer science;
CARS2: Learning Context-aware Representations for Context-aware Recommendations,Yue Shi (Yahoo!);Alexandros Karatzoglou (Telefónica);Linas Baltrunas (Telefónica);Martha Larson (Delft University of Technology);Alan Hanjalic (Delft University of Technology);,"2714713288,14841688,86652860,2111809670,713704318","Rich contextual information is typically available in many recommendation domains allowing recommender systems to model the subtle effects of context on preferences. Most contextual models assume that the context shares the same latent space with the users and items. In this work we propose CARS2, a novel approach for learning context-aware representations for context-aware recommendations. We show that the context-aware representations can be learned using an appropriate model that aims to represent the type of interactions between context variables, users and items. We adapt the CARS2 algorithms to explicit feedback data by using a quadratic loss function for rating prediction, and to implicit feedback data by using a pairwise and a listwise ranking loss functions for top-N recommendations. By using stochastic gradient descent for parameter estimation we ensure scalability. Experimental evaluation shows that our CARS2 models achieve competitive recommendation performance, compared to several state-of-the-art approaches.",2014,Conference on Information and Knowledge Management,collaborative filtering;knowledge management;data mining;machine learning;computer science;
Optimizing Multi-Relational Factorization Models for Multiple Target Relations,Lucas Rego Drumond (University of Hildesheim);Ernesto Diaz-Aviles (IBM);Lars Schmidt-Thieme (University of Hildesheim);Wolfgang Nejdl (Leibniz University of Hanover);,"2103850662,181126789,78243962,2228144965","Multi-matrix factorization models provide a scalable and effective approach for multi-relational learning tasks such as link prediction, Linked Open Data (LOD) mining, recommender systems and social network analysis. Such models are learned by optimizing the sum of the losses on all relations in the data. Early models address the problem where there is only one target relation for which predictions should be made. More recent models address the multi-target variant of the problem and use the same set of parameters to make predictions for all target relations. In this paper, we argue that a model optimized for each target relation individually has better predictive performance than models optimized for a compromise on the performance on all target relations. We introduce specific parameters for each target but, instead of learning them independently from each other, we couple them through a set of shared auxiliary parameters, which has a regularizing effect on the target specific ones. Experiments on large Web datasets derived from DBpedia, Wikipedia and BlogCatalog show the performance improvement obtained by using target specific parameters and that our approach outperforms competitive state-of-the-art methods while being able to scale gracefully to big data.",2014,Conference on Information and Knowledge Management,statistical inference;statistical relational learning;data science;world wide web;information retrieval;data mining;database;artificial intelligence;machine learning;statistics;computer science;
Modelling and Detecting Changes in User Satisfaction,Julia Kiseleva (Eindhoven University of Technology);Eric Crestan (Microsoft);Riccardo Brigo (Microsoft);Roland Dittel (Microsoft);,"2165175320,2224965582,2229288943,2229976585","Informational needs behind queries, that people issue to search engines, are inherently sensitive to external factors such as breaking news, new models of devices, or seasonal changes as ' black Friday '. Mostly these changes happen suddenly and it is natural to suppose that they may cause a shift in user satisfaction with presented old search results and push users to reformulate their queries. For instance, if users issued the query ' CIKM conference ' in 2013 they were satisfied with results referring to the page cikm2013.org and this page gets a majority of clicks. However, the confernce site has been changed and the same query issued in 2014 should be linked to the different page cikm2014.fudan.edu.cn. If the link to the fresh page is not among the retrieved results then users will reformulate the query to find desired information. In this paper, we examine how to detect changes in user satisfaction if some events affect user information goals but search results remained the same. We formulate a problem using concept drift detection techniques. The proposed method works in an unsupervised manner, we do not rely on any labelling. We report results of a large scale evaluation over real user interactions, that are collected by a commercial search engine within six months. The final datasets consist of more than sixty millions log entries. The results of our experiments demonstrate that by using our method we can accurately detect changes in user behavior. The detected drifts can be used to enhance query auto-completion, user satisfaction metrics, and recency ranking.",2014,Conference on Information and Knowledge Management,ranking;computer user satisfaction;web query classification;concept drift;query expansion;world wide web;information retrieval;data mining;database;artificial intelligence;machine learning;computer science;
Structure Learning via Parameter Learning,William Yang Wang (Carnegie Mellon University);Kathryn Mazaitis (Carnegie Mellon University);William W. Cohen (Carnegie Mellon University);,"2110566271,2040177228,2115385359","A key challenge in information and knowledge management is to automatically discover the underlying structures and patterns from large collections of extracted information. This paper presents a novel structure-learning method for a new, scalable probabilistic logic called ProPPR. Our approach builds on the recent success of meta-interpretive learning methods in Inductive Logic Programming (ILP), and we further extends it to a framework that enables robust and efficient structure learning of logic programs on graphs: using an abductive second-order probabilistic logic, we show how first-order theories can be automatically generated via parameter learning. To learn better theories, we then propose an iterated structural gradient approach that incrementally refines the hypothesized space of learned first-order structures. In experiments, we show that the proposed method further improves the results, outperforming competitive baselines such as Markov Logic Networks (MLNs) and FOIL on multiple datasets with various settings; and that the proposed approach can learn structures in a large knowledge base in a tractable fashion.",2014,Conference on Information and Knowledge Management,probabilistic ctl;probabilistic logic;statistical relational learning;theoretical computer science;natural language processing;world wide web;information retrieval;data mining;database;artificial intelligence;machine learning;computer science;
Within-Network Classification Using Radius-Constrained Neighborhood Patterns,Jialong Han (Renmin University of China);Ji-Rong Wen (Renmin University of China);Jian Pei (Simon Fraser University);,"2222918829,2593770520,2126330539","Within-Network Classification (WNC) techniques are designed for applications where objects to be classified and those with known labels are interlinked. For WNC tasks like web page classification, the homophily principle succeeds by assuming that linked objects, represented as adjacent vertices in a network, are likely to have the same labels. However, in other tasks like chemical structure completion, recent works suggest that the label of a vertex should be related to the local structure it resides in, rather than equated with those of its neighbors. These works also propose structure-aware vertex features or methods to deal with such an issue. In this paper, we demonstrate that frequent neighborhood patterns , originally studied in the pattern mining literature, serve as a strong class of structure-aware features and provide satisfactory effectiveness in WNC. In addition, we identify the problem that the neighborhood pattern miner indiscriminately mines patterns of all radiuses, while heuristics and experiments both indicate that patterns with a large radius take much time only to bring negligible effectiveness gains. We develop a specially designed algorithm capable of working under radius threshold constraints, by which patterns with a large radius are not mined at all. Experiments suggest that our algorithm helps with the trade-off between efficiency and effectiveness in WNC tasks.",2014,Conference on Information and Knowledge Management,data mining;artificial intelligence;machine learning;computer science;
Improving Term Weighting for Community Question Answering Search Using Syntactic Analysis,David Carmel (Yahoo!);Avihai Mejer (Yahoo!);Yuval Pinter (Yahoo!);Idan Szpektor (Yahoo!);,"2088014474,2050677669,2222817613,665682607","Query term weighting is a fundamental task in information retrieval and most popular term weighting schemes are primarily based on statistical analysis of term occurrences within the document collection. In this work we study how term weighting may benefit from syntactic analysis of the corpus. Focusing on community question answering (CQA) sites, we take into account the syntactic function of the terms within CQA texts as an important factor affecting their relative importance for retrieval. We analyze a large log of web queries that landed on Yahoo Answers site, showing a strong deviation between the tendencies of different document words to appear in a landing (click-through) query given their syntactic function. To this end, we propose a novel term weighting method that makes use of the syntactic information available for each query term occurrence in the document, on top of term occurrence statistics. The relative importance of each feature is learned via a learning to rank algorithm that utilizes a click-through query log. We examine the new weighting scheme using manual evaluation based on editorial data and using automatic evaluation over the query log. Our experimental results show consistent improvement in retrieval when syntactic information is taken into account.",2014,Conference on Information and Knowledge Management,dependency grammar;learning to rank;natural language processing;information retrieval;data mining;database;pattern recognition;machine learning;computer science;
Understanding Within-Content Engagement through Pattern Analysis of Mouse Gestures,Ioannis Arapakis (Yahoo!);Mounia Lalmas (Yahoo!);George Valkanas (National and Kapodistrian University of Athens);,"2091815359,46148421,2032326962","The availability of large volumes of interaction data and scalable data mining techniques have made possible to study the online behaviour for millions of Web users. Part of the efforts have focused on understanding how users interact and engage with web content. However, the measurement of within-content engagement remains a difficult and unsolved task. This is because of the lack of standardised, well-validated methods for measuring engagement, especially in an online context. To address this gap, we perform a controlled user study where we observe how users respond to online news in the presence or lack of interest. We collect mouse tracking data, which are known to correlate with visual attention, and examine how cursor behaviour can inform user engagement measures. The proposed method does not use any pre-determined concepts to characterise the cursor patterns. We, rather, follow an unsupervised approach and use a large set of features engineered from our data to extract the cursor patterns. Our findings support the connection between gaze and cursor behaviour but also, and more importantly, reveal other dependencies, such as the correlation between cursor activity and experienced affect. Finally, we demonstrate the value of our method by predicting the outcome of online news reading experiences.",2014,Conference on Information and Knowledge Management,prediction;multimedia;world wide web;data mining;statistics;computer science;
CLIR for Informal Content in Arabic Forum Posts,"Mossaab Bagdouri (University of Maryland, College Park);Douglas W. Oard (University of Maryland, College Park);Vittorio Castelli (IBM);","2046366089,7916806,2132335929","The field of Cross-Language Information Retrieval (CLIR) addresses the problem of finding documents in some language that are relevant to a question posed in a different language. Retrieving answers to questions written using formal vocabulary from collections of informal documents, as with many types of social media, is a largely unexplored subfield of CLIR. Because formal and informal content are often intermingled, CLIR systems that excel at finding formal content may tend to select formal over informal content. To measure this effect, a test collection annotated for both relevance and informality is needed. This paper describes the development of a small test collection for this task, with questions posed in formal English and the documents consisting of intermixed formal and informal Arabic. Experiments with this collection show that dialect classification can help to recognize informal content, thus improving precision. At the same time, the results indicate that neither dialect-tuned morphological analysis nor a lightweight CLIR approach that minimizes propagation of translation errors yet yield a reliable improvement in recall for informal content when compared to a straightforward document translation architecture.",2014,Conference on Information and Knowledge Management,social media;evaluation;natural language processing;world wide web;information retrieval;data mining;database;artificial intelligence;computer science;
An Appliance-Driven Approach to Detection of Corrupted Load Curve Data,Guoming Tang (University of Victoria);Kui Wu (University of Victoria);Jian Pei (Simon Fraser University);Jiuyang Tang (National University of Defense Technology);Jingsheng Lei (Shanghai University of Electric Power);,"2128384849,2149089207,2126330539,2130263585,2144575389","Load curve data in power systems refers to users' electrical energy consumption data periodically collected with meters. It has become one of the most important assets for modern power systems. Many operational decisions are made based on the information discovered in the data. Load curve data, however, usually suffers from corruptions caused by various factors, such as data transmission errors or malfunctioning meters. To solve the problem, tremendous research efforts have been made on load curve data cleansing. Most existing approaches apply outlier detection methods from the supply side ( i.e. , electricity service providers), which may only have aggregated load data. In this paper, we propose to seek aid from the demand side ( i.e. , electricity service users). With the help of readily available knowledge on consumers' appliances, we present an appliance-driven approach to load curve data cleansing. This approach utilizes data generation rules and a Sequential Local Optimization Algorithm (SLOA) to solve the Corrupted Data Identification Problem (CDIP). We evaluate the performance of SLOA with real-world trace data and synthetic data. The results indicate that, comparing to existing load data cleansing methods, such as B-spline smoothing, our approach has an overall better performance and can effectively identify consecutive corrupted data. Experimental results also show that our method is robust in various tests.",2014,Conference on Information and Knowledge Management,data analysis;world wide web;computer security;data mining;database;real time computing;statistics;computer science;
