Neural Choice by Elimination via Highway Networks,Truyen Tran 0001 (Deakin University);Dinh Q. Phung (Deakin University);Svetha Venkatesh (Deakin University);,"2157392948,2314522249,2146461601","We introduce Neural Choice by Elimination, a new framework that integrates deep neural networks into probabilistic sequential choice models for learning to rank. Given a set of items to chose from, the elimination strategy starts with the whole item set and iteratively eliminates the least worthy item in the remaining subset. We prove that the choice by elimination is equivalent to marginalizing out the random Gompertz latent utilities. Coupled with the choice model is the recently introduced Neural Highway Networks for approximating arbitrarily complex rank functions. We evaluate the proposed framework on a large-scale public dataset with over 425K items, drawn from the Yahoo! learning to rank challenge. It is demonstrated that the proposed method is competitive against state-of-the-art learning to rank methods.",2016,Knowledge Discovery and Data Mining,data mining;artificial intelligence;machine learning;statistics;computer science;
Dynamic Grouped Mixture Models for Intermittent Multivariate Sensor Data,Naoya Takeishi (University of Tokyo);Takehisa Yairi (University of Tokyo);Naoki Nishimura;Yuta Nakajima;Noboru Takata;,"2032596288,226036427,2571734071,2649398116,2650874421","For secure and efficient operation of engineering systems, it is of great importance to watch daily logs generated by them, which mainly consist of multivariate time-series obtained with many sensors. This work focuses on challenges in practical analyses of those sensor data: temporal unevenness and sparseness. To handle the unevenly and sparsely spaced multivariate time-series, this work presents a novel method, which roughly models temporal information that still remains in the data. The proposed model is a mixture model with dynamic hierarchical structure that considers dependency between temporally close batches of observations, instead of every single observation. We conducted experiments with synthetic and real dataset, and confirmed validity of the proposed model quantitatively and qualitatively.",2016,Knowledge Discovery and Data Mining,mixture model;econometrics;data mining;machine learning;statistics;computer science;
A Clustering-Based Framework for Incrementally Repairing Entity Resolution,Qing Wang (Australian National University);Jingyi Gao (Australian National University);Peter Christen (Australian National University);,"2287519903,2556752487,2023765750","Although entity resolution ER is known to be an important problem that has wide-spread applications in many areas, including e-commerce, health-care, social science, and crime and fraud detection, one aspect that has largely been neglected is to monitor the quality of entity resolution and repair erroneous matching decisions over time. In this paper we develop an efficient method for incrementally repairing ER, i.e., fix detected erroneous matches and non-matches. Our method is based on an efficient clustering algorithm that eliminates inconsistencies among matching decisions, and an efficient provenance indexing data structure that allows us to trace the evidence of clustering for supporting ER repairing. We have evaluated our method over real-world databases, and our experimental results show that the quality of entity resolution can be significantly improved through repairing over time.",2016,Knowledge Discovery and Data Mining,data deduplication;record linkage;world wide web;data mining;database;computer science;
Parallel Discord Discovery,"Tian Huang (Shanghai Jiao Tong University);Yongxin Zhu (Shanghai Jiao Tong University);Yishu Mao (Shanghai Jiao Tong University);Xinyang Li (Shanghai Jiao Tong University);Mengyun Liu (Shanghai Jiao Tong University);Yafei Wu (Shanghai Jiao Tong University);Yajun Ha (Agency for Science, Technology and Research);Gillian Dobbie (University of Auckland);","2127525933,2147820062,2246571419,2405658016,2475405144,2637191053,2690893769,2002900660","Discords are the most unusual subsequences of a time series. Sequential discovery of discords is time consuming. As the scale of datasets increases unceasingly, datasets have to be kept on hard disk, which degrades the utilization of computing resources. Furthermore, the results discovered from segmentations of a time series are non-combinable, which makes discord discovery hard to parallelize. In this paper, we propose Parallel Discord Discovery PDD, which divides the discord discovery problem in a combinable manner and solves its sub-problems in parallel. PDD accelerates discord discovery with multiple computing nodes and guarantees the correctness of the results. PDD stores large time series in distributed memory and takes advantage of in-memory computing to improve the utilization of computing resources. Experiments show that given 10 computing nodes, PDD is seven times faster than the sequential method HOTSAX. PDD is able to handle larger datasets than HOTSAX does. PDD achieves over 90i¾ź% utilization of computing resources, nearly twice as much as the disk-aware method does.",2016,Knowledge Discovery and Data Mining,in memory processing;parallel;theoretical computer science;parallel computing;distributed computing;computer science;
Active Learning Based Entity Resolution Using Markov Logic,Jeffrey Fisher (Australian National University);Peter Christen (Australian National University);Qing Wang (Australian National University);,"2148966539,2023765750,2287519903","Entity resolution is a common data cleaning and data integration problem that involves determining which records in one or more data sets refer to the same real-world entities. It has numerous applications for commercial, academic and government organisations. For most practical entity resolution applications, training data does not exist which limits the type of classification models that can be applied. This also prevents complex techniques such as Markov logic networks from being used on real-world problems. In this paper we apply an active learning based technique to generate training data for a Markov logic network based entity resolution model and learn the weights for the formulae in a Markov logic network. We evaluate our technique on real-world data sets and show that we can generate balanced training data and learn and also learn approximate weights for the formulae in the Markov logic network.",2016,Knowledge Discovery and Data Mining,markov model;data mining;machine learning;statistics;algorithm;computer science;
Image Representation Optimization Based on Locally Aggregated Descriptors,Shijiang Chen (Tsinghua University);Guiguang Ding (Tsinghua University);Chenxiao Li (Tsinghua University);Yuchen Guo (Tsinghua University);,"2582827174,2697274257,2265967718,2664008308","Aggregating local descriptors into super vectors achives excellent performance in image classification and retrieval tasks. Vector of locally aggregated descriptorsVLAD, which indexes images to compact representations by aggregating the residuals of descriptors and visual words, is a popular super vector encoding method among this kind. This paper will focus on the biggest difficulty of VLAD, the ""visual burstiness"", reviste the basic assumptions and solutions along this line, then make modifications to two key steps of the initial VLAD process. The main contributions are twofold. Firstly, we start from local coordinate systemLCS and propose the aggregated versionaggrLCS, which changes the objective and timing of coordinate rotation, for better captures of bursts. Secondly, an adaptive power-law normalization method is adopted to magnify the positive effect of power-law normalization by weighting each dimension respectively. Experiments on image retrieval tasks demonstrate that the proposed modifications show superior performance over the original and several variants of VLAD.",2016,Knowledge Discovery and Data Mining,visual word;power law;image retrieval;computer vision;data mining;pattern recognition;machine learning;computer science;mathematics;
Dboost: A Fast Algorithm for DBSCAN-based Clustering on High Dimensional Data,Yuxiao Zhang (Peking University);Xiaorong Wang (Strategy&);Bingyang Li (University of International Relations);Wei Chen (Peking University);Tengjiao Wang (Peking University);Kai Lei (Peking University);,"2251366251,2561341371,2566690164,2527738285,2144373700,2262537035","DBSCAN is a classic density-based clustering technique, which is well known in discovering clusters of arbitrary shapes and handling noise. However, it is very time-consuming in density calculation when facing high dimensional data, which makes it inefficient in many areas, such as multi-document summarization, product recommendation, etc. Therefore, how to efficiently calculate the density on high dimensional data becomes one key issue for DBSCAN-based clustering technique. In this paper, we propose a fast algorithm for DBSCAN-based clustering on high dimensional data, named Dboost. In our algorithm, a ranked retrieval technique adaption named $$WAND^\#$$ is novelly applied to improving the density calculations without accuracy loss, and we further improve this acceleration by reducing the invoking times of $$WAND^\#$$. Experiments were conducted on wire voltage data, Netflix dataset and microblog corpora. The results showed that an acceleration of over 50 times were achieved on wire voltage data and Netflix dataset, and 100 more times can be expected on microblog data.",2016,Knowledge Discovery and Data Mining,subclu;optics algorithm;dbscan;clustering high dimensional data;cluster analysis;world wide web;data mining;database;machine learning;computer science;
Adaptive Seeding for Gaussian Mixture Models,Johannes Blömer (University of Paderborn);Kathrin Bujna (University of Paderborn);,"138736257,101389126","We present new initialization methods for the expectation-maximization algorithm for multivariate Gaussian mixture models. Our methods are adaptions of the well-known K-means++ initialization and the Gonzalez algorithm. Thereby we aim to close the gap between simple random, e.g. uniform, and complex methods, that crucially depend on the right choice of hyperparameters. Our extensive experiments indicate the usefulness of our methods compared to common techniques and methods, which e.g. apply the original K-means++ and Gonzalez directly, with respect to artificial as well as real-world data sets.",2016,Knowledge Discovery and Data Mining,econometrics;machine learning;statistics;computer science;
Constraint Based Subspace Clustering for High Dimensional Uncertain Data,Xianchao Zhang (Dalian University of Technology);Lu Gao (Dalian University of Technology);Hong Yu (Dalian University of Technology);,"2132650836,2565296157,2250407094","Both uncertain data and high-dimensional data pose huge challenges to traditional clustering algorithms. It is even more challenging for clustering high dimensional uncertain data and there are few such algorithms. In this paper, based on the classical FINDIT subspace clustering algorithm for high dimensional data, we propose a constraint based semi-supervised subspace clustering algorithm for high dimensional uncertain data, UFINDIT. We extend both the distance functions and dimension voting rules of FINDIT to deal with high dimensional uncertain data. Since the soundness criteria of FINDIT fails for uncertain data, we introduce constraints to solve the problem. We also use the constraints to improve FINDIT in eliminating parameters' effect on the process of merging medoids. Furthermore, we propose some methods such as sampling to get an more efficient algorithm. Experimental results on synthetic and real data sets show that our proposed UFINDIT algorithm outperforms the existing subspace clustering algorithm for uncertain data.",2016,Knowledge Discovery and Data Mining,canopy clustering algorithm;correlation clustering;constrained clustering;data stream clustering;cure data clustering algorithm;fuzzy clustering;cluster analysis;data mining;machine learning;mathematical optimization;mathematics;
Personal Credit Profiling via Latent User Behavior Dimensions on Social Media,Guangming Guo (University of Science and Technology of China);Feida Zhu (Singapore Management University);Enhong Chen (University of Science and Technology of China);Le Wu (University of Science and Technology of China);Qi Liu (University of Science and Technology of China);Yingling Liu (University of Science and Technology of China);Minghui Qiu (Singapore Management University);,"2165049579,2160602068,2136372366,2181678313,2420624292,2439722024,2158082241","Consumer credit scoring and credit risk management have been the core research problem in financial industry for decades. In this paper, we target at inferring this particular user attribute called credit, i.e., whether a user is of the good credit class or not, from online social data. However, existing credit scoring methods, mainly relying on financial data, face severe challenges when tackling the heterogeneous social data. Moreover, social data only contains extremely weak signals about users' credit label. To that end, we put forward a Latent User Behavior Dimension based Credit Modeli¾źLUBD-CM to capture these small signals for personal credit profiling. LUBD-CM learns users' hidden behavior habits and topic distributions simultaneously, and represents each user at a much finer granularity. Specifically, we take a real-world Sina Weibo dataset as the testbed for personal credit profiling evaluation. Experiments conducted on the dataset demonstrate the effectiveness of our approach: 1 User credit label can be predicted using LUBD-CM with a considerable performance improvement over state-of-the-art baselines; 2 The latent behavior dimensions have very good interpretability in personal credit profiling.",2016,Knowledge Discovery and Data Mining,social network;computer security;data mining;computer science;
A Precise and Robust Clustering Approach Using Homophilic Degrees of Graph Kernel,Haolin Yang (Tsinghua University);Deli Zhao (HTC);Lele Cao (Tsinghua University);Fuchun Sun (Tsinghua University);,"2154347452,2729263704,2113194918,2118495735","To address the difficulties of ""data noise sensitivity"" and ""cluster center variance"" in mainstream clustering algorithms, we propose a novel robust approach for identifying cluster centers unambiguously from data contaminated with noise; it incorporates the strength of homophilic degrees and graph kernel. Exploiting that in-degrees can breed the homophilic distribution if ordered by their associated sorted out-degrees, it is easy to separate clusters from noise. Then we apply the diffusion kernel to the graph formed by clusters so as to obtain graph kernel matrix, which is treated as the measurement of global similarities. Based on local data densities and global similarities, the proposed approach manages to identify cluster centers precisely. Experiments on various synthetic and real-world databases verify the superiority of our algorithm in comparison with state-of-the-art algorithms.",2016,Knowledge Discovery and Data Mining,theoretical computer science;data mining;machine learning;statistics;computer science;
Attribute Selection and Classification of Prostate Cancer Gene Expression Data Using Artificial Neural Networks,Sreenivas Sremath Tirumala (Auckland University of Technology);A. Narayanan (Auckland University of Technology);,"2304086066,2179871709","Artificial Intelligence AI approaches for medical diagnosis and prediction of cancer are important and ever growing areas of research. Artificial Neural Networks ANN is one such approach that have been successfully applied in these areas. Various types of clinical datasets have been used in intelligent decision making systems for medical diagnosis, especially cancer for over three decades. However, gene expression datasets are complex with large numbers of attributes which make it more difficult for AI approaches to classification and prediction. Prostate Cancer dataset is one such dataset with 12600 attributes and only 102 samples. In this paper, we propose an extended ANN based approach for classification and prediction of prostate cancer using gene expression data. Firstly, we use four attribute selection approaches, namely Sequential Floating Forward Selection SFFS, RELIEFF, Sequential Backward Feature Section SFBS and Significant Attribute Evaluation SAE to identify the most influential attributes among 12600. We use ANNs and Naive Bayes for classification with complete sets of attributes as well as various sets obtained from attribute selection methods. Experimental results show that ANN outperformed Naive Bayes by achieving a classification accuracy of 98.2i¾?% compared to 62.74i¾?% with the full set of attributes. Further, with 21 selected attributes obtained with SFFS, ANNs achieved better accuracy 100i¾?% for classification compared to Naive Bayes. For prediction using ANNs, SFFS was able achieve best results with 92.31i¾?% of accuracy by correctly predicting 24 out of 26 samples provided for independent sample testing. Moreover, some of the gene selected by SFFS are identified to have a direct reference to cancer and tumour. Our results indicate that a combination of standard feature selection methods in conjunction with ANNs provide the most impressive results.",2016,Knowledge Discovery and Data Mining,artificial neural network;data mining;pattern recognition;machine learning;computer science;
Denoising Time Series by Way of a Flexible Model for Phase Space Reconstruction,Minhazul Islam Sk (University of Florida);Arunava Banerjee (University of Florida);,"2501234868,2119802459","We present a denoising technique in the domain of time series data that presumes a model for the uncorrupted underlying signal rather than a model for noise. Specifically, we show how the non-linear reconstruction of the underlying dynamical system by way of time delay embedding yields a new solution for denoising where the underlying dynamics is assumed to be highly non-linear yet low-dimensional. The model for the underlying data is recovered using a non-parametric Bayesian approach and is therefore very flexible. The proposed technique first clusters the reconstructed phase space through a Dirichlet Process Mixture of Exponential density, an infinite mixture model. Phase Space Reconstruction is accomplished by time delay embedding in the framework of Taken's Embedding Theorem with the underlying dimension being determined by the False Neighborhood method. Next, an Infinite Mixtures of Linear Regression via Dirichlet Process is used to non-linearly map the phase space data points to their respective temporally subsequent points in the phase space. Finally, a convex optimization based approach is used to restructure the dynamics by perturbing the phase space points to create the new denoised time series. We find that this method yields significantly better performance in noise reduction, power spectrum analysis and prediction accuracy of the phase space.",2016,Knowledge Discovery and Data Mining,machine learning;mathematical optimization;statistics;mathematics;
Predicting Phone Usage Behaviors with Sensory Data Using a Hierarchical Generative Model,Chuankai An (Dartmouth College);Dan Rockmore (Dartmouth College);,"2693990751,53499937","Using a sizable set of sensory data and related usage records on Android devices, we are able to give a reasonable prediction of three imporant aspects of phone usage: messages, phone calls and cellular data. We solve the problem via an estimation of a user's daily routine, on which we can train a hierarchical generative model on phone usages in all time slots of a day. The model generates phone usage behaviors in terms of three kinds of data: the state of user-phone interaction, occurrence times of an activity and the duration of the activity in each occurrence. We apply the model on a dataset with 107 frequent users, and find the prediction error of generative model is the smallest when compare with several other baseline methods. In addition, CDF curves illustrate the availability of generative model for most users with the distribution of prediction error for all test cases. We also explore the effects of time slots in a day, as well as size of training and test sets. The results suggest several interesting directions for further research.",2016,Knowledge Discovery and Data Mining,generative model;speech recognition;data mining;machine learning;computer science;
Linear Upper Confidence Bound Algorithm forźContextual Bandit Problem with Piled Rewards,Kuan-Hao Huang (National Taiwan University);Hsuan-Tien Lin (National Taiwan University);,"2113276713,2127632057","We study the contextual bandit problem with linear payoff function. In the traditional contextual bandit problem, the algorithm iteratively chooses an action based on the observed context, and immediately receives a reward for the chosen action. Motivated by a practical need in many applications, we study the design of algorithms under the piled-reward setting, where the rewards are received as a pile instead of immediately. We present how the Linear Upper Confidence Bound LinUCB algorithm for the traditional problem can be naively applied under the piled-reward setting, and prove its regret bound. Then, we extend LinUCB to a novel algorithm, called Linear Upper Confidence Bound with Pseudo Reward LinUCBPR, which digests the observed contexts to choose actions more strategically before the piled rewards are received. We prove that LinUCBPR can match LinUCB in the regret bound under the piled-reward setting. Experiments on the artificial and real-world datasets demonstrate the strong performance of LinUCBPR in practice.",2016,Knowledge Discovery and Data Mining,artificial intelligence;machine learning;
Distributed Sequential Pattern Mining in Large Scale Uncertain Databases,Jiaqi Ge (Indiana University – Purdue University Indianapolis);Yuni Xia (Indiana University – Purdue University Indianapolis);,"2107884066,2334154954","While sequential pattern mining SPM is an import application in uncertain databases, it is challenging in efficiency and scalability. In this paper, we develop a dynamic programming DP approach to mine probabilistic frequent sequential patterns in distributed computing platform Spark. Directly applying the DP method to Spark is impractical because its memory-consuming characteristic may cause heavy JVM garbage collection overhead in Spark. Therefore, we design a memory-efficient distributed DP approach and use an extended prefix-tree to save intermediate results efficiently. The extensive experimental results in various scales prove that our method is orders of magnitude faster than straight-forward approaches.",2016,Knowledge Discovery and Data Mining,sequential pattern mining;data mining;database;real time computing;computer science;
Privacy Aware K-Means Clustering with High Utility,Thanh Dai Nguyen (Deakin University);Sunil Kumar Gupta 0001 (Deakin University);Santu Rana (Deakin University);Svetha Venkatesh (Deakin University);,"2549737843,2119406083,2142238370,2146461601","Privacy-preserving data mining aims to keep data safe, yet useful. But algorithms providing strong guarantees often end up with low utility. We propose a novel privacy preserving framework that thwarts an adversary from inferring an unknown data point by ensuring that the estimation error is almost invariant to the inclusion/exclusion of the data point. By focusing directly on the estimation error of the data point, our framework is able to significantly lower the perturbation required. We use this framework to propose a new privacy aware K-means clustering algorithm. Using both synthetic and real datasets, we demonstrate that the utility of this algorithm is almost equal to that of the unperturbed K-means, and at strict privacy levels, almost twice as good as compared to the differential privacy counterpart.",2016,Knowledge Discovery and Data Mining,internet privacy;computer security;data mining;computer science;
Online Learning for Accurate Real-Time Map Matching,Biwei Liang (Peking University);Tengjiao Wang (Peking University);Shun Li (University of International Relations);Wei Chen (Peking University);Hongyan Li (Peking University);Kai Lei (Peking University);,"2538735692,2144373700,2397239839,2527738285,2430329963,2262537035","For the reason that deviation exists between GPS traces obtained by real-time positioning system and actual paths, real-time map matching which identifies the correct traveling road segment, becomes increasingly important. In order to effectively improve map matching accuracy, most state-of-art real-time map matching algorithms use machine learning which calls for time-consuming human labeling in advance. We propose an accurate real-time map matching method using online learning called OLMM. It takes into account a small piece of trajectory data and their matching result to support the subsequent matching process. We evaluate the effectiveness of the proposed approach using ground truth data. The results demonstrate that our approach can obtain more accurate matching results than existing methods without any human labeling beforehand.",2016,Knowledge Discovery and Data Mining,optimal matching;computer vision;data mining;machine learning;computer science;
Transfer-Learning Based Model for Reciprocal Recommendation,Chia-Hsin Ting (National Taiwan University);Hung-Yi Lo (National Taiwan University);Shou-De Lin (National Taiwan University);,"2559197646,2156980939,2114357324","This paper tackles the reciprocal recommendation task which has various applications such as online dating, employee recruitment and mentor-mentee matching. The major difference between traditional recommender systems and reciprocal recommender systems is that a reciprocal recommender has to satisfy the preference on both directions. This paper proposes a simple yet novel regularization term, the Mutual-Attraction Indicator, to model the mutual preferences of both parties. Given such indicator, we design a transfer-learning based CF model for reciprocal recommender. The experiments are based on two real world tasks, online dating and human resource matching, showing significantly improved performance over the original factorization model and state-of-the-art reciprocal recommenders.",2016,Knowledge Discovery and Data Mining,transfer of learning;multimedia;artificial intelligence;machine learning;computer science;
Towards a New Evolutionary Subsampling Technique for Heuristic Optimisation of Load Disaggregators,Michael Mayo (University of Waikato);Sara Omranian (University of Waikato);,"2166211886,2530592766","In this paper we present some preliminary work towards the development of a new evolutionary subsampling technique for solving the non-intrusive load monitoring NILM problem. The NILM problem concerns using predictive algorithms to analyse whole-house energy usage measurements, so that individual appliance energy usages can be disaggregated. The motivation is to educate home owners about their energy usage. However, by their very nature, the datasets used in this research are massively imbalanced in their target value distributions. Consequently standard machine learning techniques, which often rely on optimising for root mean squared error RMSE, typically fail. We therefore propose the target-weighted RMSE TW-RMSE metric as an alternative fitness function for optimising load disaggregators, and show in a simple initial study in which random search is utilised that TW-RMSE is a metric that can be optimised, and therefore has the potential to be included in a larger evolutionary subsampling-based solution to this problem.",2016,Knowledge Discovery and Data Mining,fitness function;data mining;artificial intelligence;machine learning;statistics;computer science;
Fast and Semantic Measurements on Collaborative Tagging Quality,Yuqing Sun (Shandong University);Haiqi Sun (Shandong University);Reynold Cheng (University of Hong Kong);,"2706175349,2639631723,2138267588","This paper focuses on the problem of tagging quality evaluation in collaborative tagging systems. By investigating the dynamics of tagging process, we find that high frequency tags almost cover the main aspects of a resource content and can be determined stable much earlier than a whole tag set. Motivated by this finding, we design the swapping index and smart moving index on tagging quality. We also study the correlations in tag usage and propose the semantic measurement on tagging quality. The proposed methods are evaluated against real datasets and the results show that they are more efficient than previous methods, which are appropriate for a large number of web resources. The effectiveness is justified by the results in tag based applications. The light weight metrics bring a little loss on the performance, while the semantic metric is better than current methods.",2016,Knowledge Discovery and Data Mining,world wide web;information retrieval;data mining;computer science;
Phishing Detection on Twitter Streams,Se Yeong Jeong (University of Auckland);Yun Sing Koh (University of Auckland);Gillian Dobbie (University of Auckland);,"2531645972,1987110578,2002900660","With the prevalence of cutting-edge technology, the social media network is gaining popularity and is becoming a worldwide phenomenon. Twitter is one of the most widely used social media sites, with over 500 million users all around the world. Along with its rapidly growing number of users, it has also attracted unwanted users such as scammers, spammers and phishers. Research has already been conducted to prevent such issues using network or contextual features with supervised learning. However, these methods are not robust to changes, such as temporal changes or changes in phishing trends. Current techniques also use additional network information. However, these techniques cannot be used before spammers form a particular number of user relationships. We propose an unsupervised technique that detects phishing in Twitter using a 2-phase unsupervised learning algorithm called PDT Phishing Detector for Twitter. From the experiments we show that our technique has high accuracy ranging between 0.88 and 0.99.",2016,Knowledge Discovery and Data Mining,dbscan;internet privacy;world wide web;computer security;machine learning;computer science;
Multi-hypergraph Incidence Consistent Sparse Coding for Image Data Clustering,Xiaodong Feng (University of Electronic Science and Technology of China);Sen Wu (University of Science and Technology Beijing);Wenjun Zhou (University of Tennessee);Zhiwei Tang (University of Electronic Science and Technology of China);,"2437673952,2706952931,2097769770,2492638385","Sparse representation has been a powerful technique for modeling image data and thus enhance the performance of image clustering. Sparse coding, as an unsupervised way to extract sparse representation, learns a dictionary that represents high-level semantics and the new representations on the dictionary. Though existing sparse coding schemes are considering local manifold structure of the data with graph/hypergraph regularization, more from the manifold should be exploited to utilize intrinsic manifold characteristics in the data. In this paper, we firstly propose a Hypergraph Incidence Consistency regularization term by minimizing the reconstruction error of the hypergraph incidence matrix with sparse codes to further regulate the learned sparse codes with hypergraph-based manifold. Moreover, a multi-hypergraph learning framework to automatically select the optimal manifold structure is integrated into the objective of sparse coding learning, resulting in multi-hypergraph incidence Consistent Sparse Coding MultiCSC. We show that the MultiCSC objective function can be optimized efficiently, and that several existing sparse coding methods are special cases of MultiCSC. Extensive experimental results on image clustering demonstrate the effectiveness of our proposed method.",2016,Knowledge Discovery and Data Mining,k svd;neural coding;sparse approximation;theoretical computer science;pattern recognition;machine learning;mathematics;
An Improved Self-Structuring Neural Network,Rami M. Mohammad (University of Huddersfield);Fadi A. Thabtah (Nelson Marlborough Institute of Technology);Lee McCluskey (University of Huddersfield);,"2153773975,2511251656,2094120944","Creating a neural network based classification model is traditionally accomplished using the trial and error technique. However, the trial and error structuring method nornally suffers from several difficulties including overtraining. In this article, a new algorithm that simplifies structuring neural network classification models has been proposed. It aims at creating a large structure to derive classifiers from the training dataset that have generally good predictive accuracy performance on domain applications. The proposed algorithm tunes crucial NN model thresholds during the training phase in order to cope with dynamic behavior of the learning process. This indeed may reduce the chance of overfitting the training dataset or early convergence of the model. Several experiments using our algorithm as well as other classification algorithms, have been conducted against a number of datasets from University of California Irvine UCI repository. The experiments' are performed to assess the pros and cons of our proposed NN method. The derived results show that our algorithm outperformed the compared classification algorithms with respect to several performance measures.",2016,Knowledge Discovery and Data Mining,phishing;pruning;structure;biological classification;artificial neural network;data mining;artificial intelligence;machine learning;statistics;computer science;
A Hierarchical Beta Process Approach for Financial Time Series Trend Prediction,Mojgan Ghanavati (University of New South Wales);Raymond K. Wong (University of New South Wales);Fang Chen (University of New South Wales);Yang Wang (NICTA);Joe Lee;,"2153149482,2290077475,2656583616,2675046882,2677831969","An automatic stock market categorization system would be invaluable to investors and financial experts, providing them with the opportunity to predict a stock price changes with respect to the other stocks. In recent years, clustering all companies in the stock markets based on their similarities in shape of the stock market has increasingly become popular. However, existing approaches may not be practical because the stock price data are high-dimensional data and the changes in the stock price usually occur with shift, which makes the categorization more complex. In this paper, a hierarchical beta process HBP based approach is proposed for stock market trend prediction. Preliminary results show that the approach is promising and outperforms other popular approaches.",2016,Knowledge Discovery and Data Mining,actuarial science;
A Rule Based Open Information Extraction Method Using Cascaded Finite-State Transducer,Hailun Lin (Chinese Academy of Sciences);Yuanzhuo Wang (Chinese Academy of Sciences);Peng Zhang (Chinese Academy of Sciences);Weiping Wang (Chinese Academy of Sciences);Yinliang Yue (Chinese Academy of Sciences);Zheng Lin (Chinese Academy of Sciences);,"2103889526,2120380447,2120503182,2597937528,2717669663,2085002608","In this paper, we present R-OpenIE, a rule based open information extraction method using cascaded finite-state transducer. R-OpenIE defines contextual constraint declarative rules to generate relation extraction templates, which frees from the influence of syntactic parser errors, and it uses cascaded finite-state transducer model to match the satisfied relational tuples. It is noted that R-OpenIE creates inverted index for each matched state during the matching process of cascaded finite-state transducer, which improves the efficiency of pattern matching. The experimental results have shown that our R-OpenIE can achieve good adaptability and efficiency for open information extraction.",2016,Knowledge Discovery and Data Mining,relationship extraction;data mining;pattern recognition;machine learning;computer science;
Computing Hierarchical Summary of the Data Streams,Zubair Shah (University of New South Wales);Abdun Naser Mahmood (University of New South Wales);Michael Barlow (University of New South Wales);,"2609482565,2095913062,2134092914","Data stream processing is an important function in many online applications such as network traffic analysis, web applications, and financial data analysis. Computing summaries of data stream is challenging since streaming data is generally unbounded, and cannot be permanently stored or accessed more than once. In this paper, we have proposed two counter based hierarchical CHS $$\epsilon $$---approximation algorithms to create hierarchical summaries of one dimensional data. CHS maintains a data structure, where each entry contains the incoming data item and an associated counter to store its frequency. Since every item in streaming data cannot be stored, CHS only maintains frequent items known as hierarchical heavy hitters at various levels of generalization hierarchy by exploiting the natural hierarchy of the data. The algorithm guarantees accuracy of count within an $$\epsilon $$ bound. Furthermore, using aperiodic CHS-A and periodic CHS-P compression strategy the proposed technique offers improved space complexities of $$O\frac{\eta }{\epsilon }$$ and $$O\frac{\eta }{\epsilon }\log \epsilon N$$, respectively. We provide theoretical proofs for both space and time requirements of CHS algorithm. We have also experimentally compared the proposed algorithm with the existing benchmark techniques. Experimental results show that the proposed algorithm requires fewer updates per element of data, and uses a moderate amount of bounded memory. Moreover, precision-recall analysis demonstrates that CHS algorithm provides a high quality output compared to existing benchmark techniques. For the experimental validation, we have used both synthetic data derived from an open source generator, and real benchmark data sets from an international Internet Service Provider.",2016,Knowledge Discovery and Data Mining,data stream mining;world wide web;data mining;database;machine learning;statistics;computer science;
Clinical Decision Support for Stroke Using Multi---view Learning Based Models for NIHSS Scores,"Vaibhav Rajan (Xerox);Sakyajit Bhattacharya (Xerox);Ranjan Shetty (Kasturba Medical College, Manipal);Amith Sitaram;G. Vivek (Kasturba Medical College, Manipal);","1988331176,2112986011,2107658649,2521828683,2063671572","Cerebral stroke is a leading cause of physical disability and death in the world. The severity of a stroke is assessed by a neurological examination using a scale known as the NIH stroke scale NIHSS. As a measure of stroke severity, the NIHSS score is widely adopted and has been found to also be useful in outcome prediction, rehabilitation planning and treatment planning. In many applications, such as in patient triage in under---resourced primary health care centres and in automated clinical decision support tools, it would be valuable to obtain the severity of stroke with minimal human intervention using simple parameters like age, past conditions and blood investigations. In this paper we propose a new model for predicting NIHSS scores which, to our knowledge, is the first statistical model for stroke severity. Our multi---view learning approach can handle data from heterogeneous sources with mixed data distributions binary, categorical and numerical and is robust against missing values --- strengths that many other modeling techniques lack. In our experiments we achieve better predictive accuracy than other commonly used methods.",2016,Knowledge Discovery and Data Mining,data mining;
Enabling Hierarchical Dirichlet Processes to Work Better for Short Texts at Large Scale,Khai Mai (Hanoi University of Science and Technology);Sang Mai (Hanoi University of Science and Technology);Anh Nguyen (Hanoi University of Science and Technology);Ngo Van Linh (Hanoi University of Science and Technology);Khoat Than (Hanoi University of Science and Technology);,"2510839171,2512314896,2103572204,2102101224,2116469936","Analyzing texts from social media often encounters many challenges, including shortness, dynamic, and huge size. Short texts do not provide enough information so that statistical models often fail to work. In this paper, we present a very simple approach namely, bag-of-biterms that helps statistical models such as Hierarchical Dirichlet Processes HDP to work well with short texts. By using both terms words and biterms to represent documents, bag-of-biterms BoB provides significant benefits: 1 it naturally lengthens representation and thus helps us reduce bad effects of shortness; 2 it enables the posterior inference in a large class of probabilistic models including HDP to be less intractable; 3 no modification of existing models/methods is necessary, and thus BoB can be easily employed in a wide class of statistical models. To evaluate those benefits of BoB, we take Online HDP into account in that it can deal with dynamic and massive text collections, and we do experiments on three large corpora of short texts which are crawled from Twitter, Yahoo Q&A, and New York Times. Extensive experiments show that BoB can help HDP work significantly better in both predictiveness and quality.",2016,Knowledge Discovery and Data Mining,data science;data mining;artificial intelligence;machine learning;statistics;computer science;
