Random Semantic Tensor Ensemble for Scalable Knowledge Graph Link Prediction,"Yi Tay (Nanyang Technological University)Anh Tuan Luu (Agency for Science, Technology and Research)Siu Cheung Hui (Nanyang Technological University)Falk Brauer","2565870016,2257712515,2688219371,2642079232","Link prediction on knowledge graphs is useful in numerous application areas such as semantic search, question answering, entity disambiguation, enterprise decision support, recommender systems and so on. While many of these applications require a reasonably quick response and may operate on data that is constantly changing, existing methods often lack speed and adaptability to cope with these requirements. This is aggravated by the fact that knowledge graphs are often extremely large and may easily contain millions of entities rendering many of these methods impractical. In this paper, we address the weaknesses of current methods by proposing Random Semantic Tensor Ensemble (RSTE), a scalable ensemble-enabled framework based on tensor factorization. Our proposed approach samples a knowledge graph tensor in its graph representation and performs link prediction via ensembles of tensor factorization. Our experiments on both publicly available datasets and real world enterprise/sales knowledge bases have shown that our approach is not only highly scalable, parallelizable and memory efficient, but also able to increase the prediction accuracy significantly across all datasets.",2017,Web Search and Data Mining,Fields of study: semantic searchtheoretical computer scienceworld wide webinformation retrievaldata miningmachine learningcomputer science
Not Enough Data?: Joint Inferring Multiple Diffusion Networks via Network Generation Priors,Xinran He (University of Southern California)Yan Liu (University of Southern California),"2096901250,2240541904","Network Inference, i.e., discovering latent diffusion networks from observed cascades, has been studied extensively in recent years, leading to a series of excellent work. However, it has been observed that the accuracy of existing methods deteriorates significantly when the number of cascades are limited (compared with the large number of nodes), which is the norm in real world applications. Meanwhile, we are able to collect cascades on many different topics or over a long time period: the associated influence networks (either topic-specific or time-specific) are highly correlated while the number of cascade observations associated with each network is very limited. In this work, we propose a generative model, referred to as the MultiCascades model (MCM), to address the challenge of data scarcity by exploring the commonality between multiple related diffusion networks. MCM builds a hierarchical graphical model, where all the diffusion networks share the same network prior, e.g., the popular Stochastic Blockmodels or the latent space models. The parameters of the network priors can be effectively learned by gleaning evidence from a large number of inferred networks. In return, each individual network can be inferred more accurately thanks to the prior information. Furthermore, we develop efficient inference and learning algorithms so that MCM is scalable for practical applications. The results on both synthetic datasets and real-world datasets demonstrate that MCM infers both topic-specific and time-varying diffusion networks more accurately.",2017,Web Search and Data Mining,Fields of study: evolving networkssocial influencedata miningmachine learningstatisticscomputer science
"Proceedings of the International Conference on Web Search and Web Data Mining, WSDM 2008, Palo Alto, California, USA, February 11-12, 2008",Marc Najork (Microsoft)Andrei Broder (IBM)Soumen Chakrabarti (Indian Institute of Technology Bombay),"2027155665,1970098533,2103349674",-,2008,Web Search and Data Mining,Fields of study: data scienceworld wide webdata miningcomputer science
Raising Graphs From Randomness to Reveal Information Networks,Róbert Pálovics (Hungarian Academy of Sciences)András A. Benczúr (Hungarian Academy of Sciences),"258293863,701011148","We analyze the fine-grained connections between the average degree and the power-law degree distribution exponent in growing information networks. Our starting observation is a power-law degree distribution with a decreasing exponent and increasing average degree as a function of the network size. Our experiments are based on three Twitter at-mention networks and three more from the Koblenz Network Collection. We observe that popular network models cannot explain decreasing power-law degree distribution exponent and increasing average degree at the same time. We propose a model that is the combination of exponential growth, and a power-law developing network, in which new ""homophily"" edges are continuously added to nodes proportional to their current homophily degree. Parameters of the average degree growth and the power-law degree distribution exponent functions depend on the ratio of the network growth exponent parameters. Specifically, we connect the growth of the average degree to the decreasing exponent of the power-law degree distribution. Prior to our work, only one of the two cases were handled. Existing models and even their combinations can only reproduce some of our key new observations in growing information networks.",2017,Web Search and Data Mining,Fields of study: urban densityexponential growthdegree distributionpower lawstatistics
Applying Space Syntax to Online Mapping Tools,Yandi Li (Polytechnic University of Catalonia)Nicola Barbieri (Yahoo!)Daniele Quercia (Bell Labs),"2585451821,2155070167,2714967879","To walk around the city, individuals use mobile mapping services, and such services mostly suggest shortest routes. To go beyond recommending such walkable routes, we propose a new framework for automatic wayfinding for pedestrians. This framework tackles two main drawbacks from which past work suffers, namely coarse-grained representation of space and absence of contextual dynamics. We model the human tendency to regularize space by borrowing a spatial representation, Space Syntax, from the discipline of Architecture. Moreover, the proposed framework accounts for contextual dynamics of individual streets by predicting the popularity of each street under different contexts (e.g., at a given time, with a certain weather condition). Using Foursquare check-ins (i.e., whereabouts of the users of the popular location-based service) and publicly available weather data, we validate our framework in the entire city of Barcelona. We find that, with paths slightly longer than the shortest ones, our framework is able to accommodate our mental topography and effectively capture contextual changes.",2017,Web Search and Data Mining,Fields of study: world wide webdata miningartificial intelligencemachine learningsimulationcomputer science
Wiggins: Detecting Valuable Information in Dynamic Networks Using Limited Resources,Ahmad Mahmoody (Brown University)Matteo Riondato (Brown University)Eli Upfal (Brown University),"2090690368,1555209364,2685185700","Detecting new information and events in a dynamic network by probing individual nodes has many practical applications: discovering new webpages, analyzing influence properties in network, and detecting failure propagation in electronic circuits or infections in public drinkable water systems. In practice, it is infeasible for anyone but the owner of the network (if existent) to monitor all nodes at all times. In this work we study the constrained setting when the observer can only probe a small set of nodes at each time step to check whether new pieces of information (items) have reached those nodes. We formally define the problem through an infinite time generating process that places new items in subsets of nodes according to an unknown probability distribution. Items have an exponentially decaying novelty, modeling their decreasing value. The observer uses a probing schedule (i.e., a probability distribution over the set of nodes) to choose, at each time step, a small set of nodes to check for new items. The goal is to compute a schedule that minimizes the average novelty of undetected items. We present an algorithm, WIGGINS, to compute the optimal schedule through convex optimization, and then show how it can be adapted when the parameters of the problem must be learned or change over time. We also present a scalable variant of WIGGINS for the MapReduce framework. The results of our experimental evaluation on real social networks demonstrate the practicality of our approach.",2016,Web Search and Data Mining,Fields of study: social networkcombinatoricsworld wide websocial sciencedata miningartificial intelligencemachine learningstatisticscomputer science
Evolution of Ego-networks in Social Media with Link Recommendations,Luca Maria Aiello (Bell Labs)Nicola Barbieri (Yahoo!),"2677626719,2155070167","Ego-networks are fundamental structures in social graphs, yet the process of their evolution is still widely unexplored. In an online context, a key question is how link recommender systems may skew the growth of these networks, possibly restraining diversity. To shed light on this matter, we analyze the complete temporal evolution of 170M ego-networks extracted from Flickr and Tumblr, comparing links that are created spontaneously with those that have been algorithmically recommended. We find that the evolution of ego-networks is bursty, community-driven, and characterized by subsequent phases of explosive diameter increase, slight shrinking, and stabilization. Recommendations favor popular and well-connected nodes, limiting the diameter expansion. With a matching experiment aimed at detecting causal relationships from observational data, we find that the bias introduced by the recommendations fosters global diversity in the process of neighbor selection. Last, with two link prediction experiments, we show how insights from our analysis can be used to improve the effectiveness of social recommender systems.",2017,Web Search and Data Mining,Fields of study: social mediaworld wide webdata miningmachine learningcomputer science
Who likes it more?: mining worth-recommending items from long tails by modeling relative preference,Yu-Chieh Ho (National Taiwan University)Yi-Ting Chiang (Academia Sinica)Jane Yung-Jen Hsu (National Taiwan University),"2686868479,2645202830,2644136586","Recommender systems are useful tools that help people to filter and explore massive information. While the accuracy of recommender systems is important, many recent research indicated that focusing merely on accuracy not only is insufficient to meet user needs, but also may be harmful. Other characteristics such as novelty, unexpectedness and diversity should also be taken into consideration. Previous work has shown that more the sales of long-tail items could be more beneficial to both customers and some business models. However, the majority of collaborative filtering approaches tends to recommend popular selling items. In this work, we focus on long-tail item promotion and aggregate diversity enhancement, and propose a novel approach which diversifies the results of recommender systems by considering ``recommendations"" as resources to be allocated to the items. Our approach increases the quantity and quality of long-tail item recommendations by adding more variation into the recommendation and maintains a certain level of accuracy simultaneously. The experimental results show that this approach can discover more worth-recommending items from Long Tails and improves user experience.",2014,Web Search and Data Mining,Fields of study: collaborative filteringlong tailrecommender systemworld wide webinformation retrievaldata miningmachine learningcomputer science
Query Understanding for Search on All Devices at WSDM 2016,Amit Goyal (Yahoo!)Jianfeng Gao (Microsoft)Hongbo Deng (Yahoo!)Yi Chang (Yahoo!),"2234909068,2698072812,2682826105,2168000538",-,2016,Web Search and Data Mining,Fields of study: sargablerankingrdf query languageonline aggregationmobile searchweb search queryweb query classificationquery by examplequery expansionquery optimizationquery languageworld wide webinformation retrievaldata miningdatabasecomputer science
Synthesis of Forgiving Data Extractors,Adi Omari (Technion – Israel Institute of Technology)Sharon Shoham (Tel Aviv University)Eran Yahav (Technion – Israel Institute of Technology),"2480507036,2144636783,2194672974","We address the problem of synthesizing a robust data-extractor from a family of websites that contain the same kind of information. This problem is common when trying to aggregate information from many web sites, for example, when extracting information for a price-comparison site. Given a set of example annotated web pages from multiple sites in a family, our goal is to synthesize a robust data extractor that performs well on all sites in the family (not only on the provided example pages). The main challenge is the need to trade off precision for generality and robustness. Our key contribution is the introduction of forgiving extractors that dynamically adjust their precision to handle structural changes, without sacrificing precision on the training set. Our approach uses decision tree learning to create a generalized extractor and converts it into a forgiving extractor, inthe form of an XPath query. The forgiving extractor captures a series of pruned decision trees with monotonically decreasing precision, and monotonically increasing recall, and dynamically adjusts precision to guarantee sufficient recall. We have implemented our approach in a tool called TREEX and applied it to synthesize extractors for real-world large scale web sites. We evaluate the robustness and generality of the forgiving extractors by evaluating their precision and recall on: (i) different pages from sites in the training set (ii) pages from different versions of sites in the training set (iii) pages from different (unseen) sites. We compare the results of our synthesized extractor to those of classifier-based extractors, and pattern-based extractors, and show that TREEX significantly improves extraction accuracy.",2017,Web Search and Data Mining,Fields of study: world wide webinformation retrievaldata miningdatabasemachine learningcomputer science
Find me opinion sources in blogosphere: a unified framework for opinionated blog feed retrieval,Xueke Xu (Chinese Academy of Sciences)Songbo Tan (Chinese Academy of Sciences)Yue Liu (Chinese Academy of Sciences)Xueqi Cheng (Chinese Academy of Sciences)Zheng Lin (Chinese Academy of Sciences)Jiafeng Guo (Chinese Academy of Sciences),"2637515203,2162871507,2695326095,2129598186,2085002608,2581340266","This paper aims to find blog feeds having a principal inclination towards making opinionated comments on the given topic, so that we can subscribe to them to track influential and interesting opinions in the blogosphere. One major challenge is assigning topic-related opinion scores to blog feeds, which is embodied in two aspects. Firstly, we should identify whether the blog feed has a principal on-topic opinionated inclination. This inclination should be collectively revealed by all posts of the feed. We should fully consider evidences from all the posts of the feed to identify salient information among many posts of the feed. Secondly, we should capture topic-related opinions in the blog feed while ignoring irrelevant opinions. In this paper, we propose a unified framework for opinionated blog feed retrieval, which combines topic relevance and opinion scores with a generative model. Furthermore, we propose a language modeling approach to estimating opinion scores that is seamlessly integrated into the framework, where two language models, Topic-specific Opinion Model (TOM) and Topic-biased Feed Model (TFM), work collectively to reflect whether the blog feed shows a principal on-topic opinionated inclination. To estimate TFM, we propose a topic-biased random walk to exploit both content and structural information to capture topic-biased salient information in the feed. As for TOM estimation, we propose to use a generative mixture model with prior guidance to effectively capture topic-specific opinion expressing language usage. The conducted experiments in the context of the TREC 2009-2010 Blog Track show the effectiveness of our proposed approaches.",2012,Web Search and Data Mining,Fields of study: mixture modelrandom walklanguage modeldata scienceworld wide webinformation retrievaldata miningmachine learningstatisticscomputer science
Learning website hierarchies for keyword enrichment in contextual advertising,Pavan Kumar Gm (Yahoo!)Krishna P. Leela (Microsoft)Mehul Parsana (Microsoft)Sachin Garg (Yahoo!),"2226880941,2311381166,2303083129,2584178023","In Contextual advertising, textual ads relevant to the content in a webpage are embedded in the page. Content keywords are extracted offline by crawling webpages and then stored in an index for fast serving. Given a page, ad selection involves index lookup, computing similarity between the keywords of the page and those of candidate ads and returning the top- k scoring ads. In this approach, ad relevance can suffer in two scenarios. First, since page-ad similarity is computed using keywords extracted only from that particular page, a few non pertinent keywords can skew ad selection. Second, requesting page may not be present in the index but we still need to serve relevant ads. We propose a novel mechanism to mitigate these problems in the same framework. The basic idea is to enrich keywords of a particular page with keywords from other but ""similar"" pages. The scheme involves learning a website specific hierarchy from (page, URL) pairs of the website. Next, keywords are populated on the nodes via successive top-down and bottom-up iterations over the hierarchy. We evaluate our approach on three data sets, one small human labeled set and two large-scale sets from Yahoo's contextual advertising system. Empirical evaluation show that ads fetched by enriching keywords has 2-3% higher nDCG compared to ads fetched based on a recent semantic approach even though the index size of our approach is 7 times less than the index size of semantic approach. Evaluation over pages which are not present in the index shows that ads fetched by our method has 6-7% higher nDCG compared to ads fetched based on a recent approach which uses first N bytes of the page content. Scalability is demonstrated via map-reduce adoption of our method and training on a large data set of 220 million pages from 95,104 websites.",2011,Web Search and Data Mining,Fields of study: top down and bottom up designcontextual advertisingworld wide webinformation retrievaldata miningdatabasecomputer science
Serving a Billion Personalized News Feeds,Lars Backstrom (Facebook),2096207090,"Feed ranking's goal is to provide perople with over a billion personalized experiences. We strive to provide the most compelling content to each person, personalized to them so that they are most likely to see the content that is most interesting to them. Similar to a newspaper, putting the right stories above the fold has always been critical to engaging customers and interesting them in the rest of the paper. In feed ranking, we face a similar challenge, but on a grander scale. Each time a person visits, we need to find the best piece of content out of all the available stories and put it at the top of feed where people are most likely to see it. To accomplish this, we do large-scale machine learning to model each person, figure out which friends, pages and topics they care about and pick the stories each particular person is interested in. In addition to the large-scale machine learning problems we work on, another primary area of research is understanding the value we are creating for people and making sure that our objective function is in alignment with what people want.",2016,Web Search and Data Mining,Fields of study: social networkmultimediaworld wide webdata miningmachine learningcomputer science
Online Matrix Completion for Signed Link Prediction,Jing Wang (Rutgers University)Jie Shen (Rutgers University)Ping Li (Rutgers University)Huan Xu (Georgia Institute of Technology),"2709616673,2479609018,2721445647,2604443296","This work studies the binary matrix completion problem underlying a large body of real-world applications such as signed link prediction and information propagation. That is, each entry of the matrix indicates a binary preference such as ""like"" or ""dislike"", ""trust"" or ""distrust"". However, the performance of existing matrix completion methods may be hindered owing to three practical challenges: 1) the observed data are with binary label (i.e., not real value); 2) the data are typically sampled non-uniformly (i.e., positive links dominate the negative ones) and 3) a network may have a huge volume of data (i.e., memory and computational issue). In order to remedy these problems, we propose a novel framework which { i } maximizes the resemblance between predicted and observed matrices as well as penalizing the logistic loss to fit the binary data to produce binary estimates; { ii } constrains the matrix max-norm and maximizes the F-score to handle non-uniformness and { iii } presents online optimization technique, hence mitigating the memory cost. Extensive experiments performed on four large-scale datasets with up to hundreds of thousands of users demonstrate the superiority of our framework over the state-of-the-art matrix completion based methods and popular link prediction approaches.",2017,Web Search and Data Mining,Fields of study: decision matrixtheoretical computer sciencedata miningmachine learningstatistics
Data that matter: opportunities in crisis informatics research,Leysia Palen (University of Colorado Boulder),2171737383,"In an increasingly global society and on a planet experiencing effects of climate change, large-scale emergencies both instigated by humans and arising from nature can devastate human life and our tightly- woven social fabric. With a promise of improved warning and coordination, a prevailing hope is that information and communication technology (ICT) can help reduce the impacts of large-scale disruptions, including political crises, natural disasters, pandemics, and terrorist threats. Much of the focus of development has been on the formal emergency response effort. However, social computing is changing the way we understand information distribution. By viewing the citizenry as a powerful, self-organizing, and collectively intelligent force, ICT is now playing a remarkable and transformational role in the way society responds to mass emergencies and disasters. Furthermore, this view of a civil society that can be augmented by ICT is based on social and behavioral knowledge about how people truly respond in disaster, rather than on simplified and mythical portrayals of people unable to help themselves [2]. Indeed, long before the advent of widely available social computing platforms, research has shown that disaster victims themselves are the true first responders, frequently acting on the basis of knowledge not available to officials [1, 3, 6]. We argue that this transformative view is critical to our global future: When large-scale emergencies happen, there is often no way to survive it in practical terms unless we rely on each other for help. The urgency and scale of many disaster events are such that no one, not even the most experienced and best technology- equipped responders' can rescue all victims or direct all people over the span of the event as to what the best course of action might be. Climate change and population migration to geographically vulnerable areas mean that naturally occurring hazards will exert increasingly extensive damage. Man-made and terrorist threats can also have greater potential to cause lasting damage to the social and built environment. It is instead necessary, through innovative ICT, to leverage the power of the collective intelligence of the citizenry to support natural instincts, which are to search for reliable information using any means possible to optimize for local conditions [5].",2014,Web Search and Data Mining,Fields of study: social mediaemergencydisastersocial computingworld wide websocial sciencedata miningsimulationcomputer science
Click Models for Web Search and their Applications to IR: WSDM 2016 Tutorial,Aleksandr Chuklin (Google)Ilya Markov (University of Amsterdam)Maarten de Rijke (University of Amsterdam),"113447990,2311084885,401833296","In this tutorial we give an overview of click models for web search. We show how the framework of probabilistic graphical models helps to explain user behavior, build new evaluation metrics and perform simulations. The tutorial discusses foundational aspects alongside experimental details and applications, with live demos and discussions of publicly available resources.",2016,Web Search and Data Mining,Fields of study: data sciencemultimediaworld wide webcomputer science
1st workshop on diffusion networks and cascade analytics,Peng Cui (Tsinghua University)Fei Wang (IBM)Hanghang Tong (City University of New York)Manuel Gomez Rodriguez (Max Planck Society),"2684699003,2465953593,2650474510,2421855118","Diffusion and cascades have been studied for many years in sociology, and different theoretical models have been developed. However, experimental validation has been always carried out in relatively small datasets. In recent years, with the availability of large-scale network and cascade data, research on cascading and diffusion phenomena has aroused considerable interests from various fields in computer science. One of the main goals is to discover different propagation patterns from historical cascade data. In this context, understanding the mechanisms underlying diffusion in both micro- and macro-scale levels and further develop predictive model of diffusion are fundamental problems of crucial importance.",2014,Web Search and Data Mining,Fields of study: data scienceartificial intelligencesimulationcomputer science
Distributed Graph Algorithmics: Theory and Practice,Silvio Lattanzi (Google)Vahab S. Mirrokni (Google),"1989808900,2331823467","As a fundamental tool in modeling and analyzing social, and information networks, large-scale graph mining is an important component of any tool set for big data analysis. Processing graphs with hundreds of billions of edges is only possible via developing distributed algorithms under distributed graph mining frameworks such as MapReduce, Pregel, Gigraph, and alike. For these distributed algorithms to work well in practice, we need to take into account several metrics such as the number of rounds of computation and the communication complexity of each round. For example, given the popularity and ease-of-use of MapReduce framework, developing practical algorithms with good theoretical guarantees for basic graph algorithms is a problem of great importance. In this tutorial, we first discuss how to design and implement algorithms based on traditional MapReduce architecture. In this regard, we discuss various basic graph theoretic problems such as computing connected components, maximum matching, MST, counting triangle and overlapping or balanced clustering. We discuss a computation model for MapReduce and describe the sampling, filtering, local random walk, and core-set techniques to develop efficient algorithms in this framework. At the end, we explore the possibility of employing other distributed graph processing frameworks. In particular, we study the effect of augmenting MapReduce with a distributed hash table (DHT) service and also discuss the use of a new graph processing framework called ASYMP based on asynchronous message-passing method. In particular, we will show that using ASyMP, one can improve the CPU usage, and achieve significantly improved running time.",2015,Web Search and Data Mining,Fields of study: graphtheoretical computer scienceworld wide webdistributed computingdata miningmachine learningcomputer science
Understanding Diffusion Processes: Inference and Theory,Xinran He (University of Southern California),2096901250,"With increasing popularity of social media and social networks sites, analyzing the social networks offers great potential to shed light on human social structure and provides great marketing opportunities. Usually, social network analysis starts with extracting or learning the social network and the associated parameters. Contrary to other analytical tasks, this step is highly non-trivial due to amorphous nature of social ties and the challenges of noisy and incomplete observations. My research focuses on improving accuracy in inferring the network as well as analyzing the consequences when the extracted network is noisy or erroneous. To be more precise, I propose to study the following two questions with a special focus on analyzing diffusion behaviors: (1) How to utilize special properties of social networks to improve accuracy of the extracted network under noisy and missing data; (2) How to characterize the impact of noise in the inferred network and carry out robust analysis and optimization.",2016,Web Search and Data Mining,Fields of study: organizational network analysisdynamic network analysisnetwork sciencenetwork formationsocial network analysisnetwork simulationdiffusion processdata miningmachine learningstatisticscomputer science
Materializing multi-relational databases from the web using taxonomic queries,"Matthew Michelson (University of Southern California)Sofus A. Macskassy (Rutgers University)Steven N. Minton (Information Sciences Institute)Lise Getoor (University of Maryland, College Park)","2128498655,279168326,2122533181,1984940772","Recently, much attention has been given to extracting tables from Web data. In this problem, the column definitions and tuples (such as what ""company"" is headquartered in what ""city,"") are extracted from Web text, structured Web data such as lists, or results of querying the deep Web, creating the table of interest. In this paper, we examine the problem of extracting and discovering multiple tables in a given domain, generating a truly multi-relational database as output. Beyond discovering the relations that define single tables, our approach discovers and leverages ""within column"" set membership relations, and discovers relations across the extracted tables (e.g., joins). By leveraging within-column relations our method can extract table instances that are ambiguous or rare, and by discovering joins, our method generates truly multi-relational output. Further, our approach uses taxonomic queries to bootstrap the extraction, rather than the more traditional ""seed instances."" Creating seeds often requires more domain knowledge than taxonomic queries, and previous work has shown that extraction methods may be sensitive to which input seeds they are given. We test our approach on two real world domains: NBA basketball and cancer information. Our results demonstrate that our approach generates databases of relevant tables from disparate Web information, and discovers the relations between them. Further, we show that by leveraging the ""within column"" relation our approach can identify a significant number of relevant tuples that would be difficult to do so otherwise.",2011,Web Search and Data Mining,Fields of study: relational databasedeep webworld wide webinformation retrievaldata miningdatabasemachine learningcomputer science
2nd international workshop on diversity in document retrieval (DDR 2012),Craig Macdonald (University of Glasgow)Jun Wang 0012 (University College London)Charles L. A. Clarke (University of Waterloo),"2148910894,2557836567,2098618034","When an ambiguous query is received, a sensible approach is for the information retrieval (IR) system to diversify the results retrieved for this query, in the hope that at least one of the interpretations of the query intent will satisfy the user. Diversity is an increasingly important topic, of interest to both academic researchers (such as participants in the TREC Web and Blog track diversity tasks, or the NTCIR INTENT task), as well as to search engines professionals. In the 2nd edition of the Diversity in Document Retrieval workshop (DDR 2012), we solicited submissions both on approaches and models for diversity, the evaluation of diverse search results, and on applications of diverse search results. This workshop builds upon a successful 1st edition of DDR which was held at ECIR 2011 in Dublin, Ireland.",2012,Web Search and Data Mining,Fields of study: human computer information retrievalconcept searchweb search queryquery expansionsearch enginesatisfiabilitydocument retrievalworld wide webinformation retrievaldata miningcomputer science
Semantic-aware Query Processing for Activity Trajectories,Huiwen Liu (Soochow University)Jiajie Xu (Soochow University)Kai Zheng (Soochow University)Chengfei Liu (Swinburne University of Technology)Lan Du (Monash University)Xian Wu (Soochow University),"2609685881,2124260618,2638596557,2144108974,2669369480,2689796184","Nowadays, users of social networks like tweets and weibo have generated massive geo-tagged records, and these records reveal their activities in the physical world together with spatio-temporal dynamics. Existing trajectory data management studies mainly focus on analyzing the spatio-temporal properties of trajectories, while leaving the understanding of their activities largely untouched. In this paper, we incorporate the semantic analysis of the activity information embedded in trajectories into query modelling and processing, with the aim of providing end users more accurate and meaningful trip recommendations. To this end, we propose a novel trajectory query that not only considers the spatio-temporal closeness but also, more importantly, leverages probabilistic topic modelling to capture the semantic relevance of the activities between data and query. To support efficient query processing, we design a novel hybrid index structure, namely ST-tree, to organize the trajectory points hierarchically, which enables us to prune the search space in spatial and topic dimensions simultaneously. The experimental results on real datasets demonstrate the efficiency and scalability of the proposed index structure and search algorithms.",2017,Web Search and Data Mining,Fields of study: sargableweb query classificationquery expansionquery optimizationworld wide webinformation retrievaldata miningdatabasecomputer science
Strategy in action: analyzing online search behavior bymining search strategies,Chathra Hendahewa (Rutgers University),1971503322,"Analyzing people's Web search behavior has been a significant topic of interest in the Information Retrieval domain and search engine industry over the past decade. Research in this area has focused on improving search and retrieval capabilities leading to high demands and expectations of Web search users. Understanding and analyzing the Web search process when users are performing Web search tasks is a challenging problem due to many reasons such as subjectivity, dynamic nature, difficulty in measurement of success and difficulty in evaluation. I propose to analyze the users' Web search behavior in order to identify the strategies and tactics they use in fulfilling their task. In order to achieve this, I intend to use data mining and machine learning methods with an emphasis on time series analysis given that the user search process can be considered as a sequence of time related events.",2014,Web Search and Data Mining,Fields of study: search analyticshuman computer information retrievalweb modelingconcept searchweb query classificationspamdexingsearch engine indexingsearch enginetime seriessemantic searchmetasearch engineworld wide webinformation retrievaldata miningcomputer science
Workshop on Scholarly Web Mining (SWM 2017),Robert M. Patton (Oak Ridge National Laboratory)Thomas E. Potok (Oak Ridge National Laboratory)Petr Knoth (Open University)Drahomira Herrmannova (Open University),"2070538502,92205643,2146652743,1964662896",-,2017,Web Search and Data Mining,Fields of study: web intelligenceweb miningworld wide webinformation retrievaldatabasecomputer science
Beyond Query Logs: Recommendation and Evaluation,Matthew Ryan Mitsui (Rutgers University),2226264982,"Query recommendation in Web search is typically manifested in algorithms that 1) recommend previously issued queries from a query log or 2) make incremental changes to queries in a user's current session. While such approaches have been effective in improving retrieval, they either are limited to suggesting queries in a query log or fail to make appropriate leaps that are necessary for query recommendation. More crucially, these approaches only recommend queries that are a coarse approximation of the information a user needs to complete their goal. They do not directly attempt to model the need and generate recommendations from it. This work will propose a framework for generating novel yet focused queries for query recommendation.",2017,Web Search and Data Mining,Fields of study: sargablerankingrange queryrdf query languageonline aggregationweb search queryweb query classificationspatial queryquery expansionquery optimizationquery languageworld wide webinformation retrievaldata miningcomputer science
Learning Parametric Models for Context-Aware Query Auto-Completion via Hawkes Processes,Liangda Li (Yahoo!)Hongbo Deng (Google)Jianhui Chen (Yahoo!)Yi Chang (Huawei),"2148021991,2682826105,2486916609,2168000538","Query auto completion (QAC) is a prominent feature in modern search engines. High quality QAC substantially improves search experiences by helping users in typing less while submitting the queries. Many studies have been proposed to improve quality and relevance of the QAC methods from different perspectives, including leveraging contexts in long term and short term query histories, investigating the temporal information for time-sensitive QAC, and analyzing user behaviors. Although these studies have shown the context, temporal, and user behavior data carry valuable information, most existing QAC approaches do not fully exploit or even completely ignore these information. We propose a novel Hawkes process based QAC algorithm, comprehensively taking into account the context, temporal, and position of the clicked recommended query completions (a type of user behavior data), for reliable query completion prediction. Our understanding of ranking query completions is consistent with the mathematical rationale of Hawke process; such a coincidence in turn validates our motivation of using Hawkes process for QAC. We also develop an efficient inference algorithm to compute the optimal solutions of the proposed QAC algorithm. The proposed method is evaluated on two real-world benchmark data in comparison with state-of-art methods, and the obtained experiments clearly demonstrate their effectiveness.",2017,Web Search and Data Mining,Fields of study: contextual designdata scienceworld wide webinformation retrievaldata miningdatabasemachine learningstatisticscomputer science
On the quest of discovering cultural trails in social media,Ruth Olimpia Garcia Gavilanes (Pompeu Fabra University),2568228774,"With the constant increasing reach of the Web and in particular of Social Media, people create and share content that harbors information about habits, norms, preferences and values. Consequently, studying how culture influences users in online social media has increased the interest of several sectors such as the advertising industry, search engines and corporations. As a consequence, anthropological and computational models need to interact and complement each other to better target these new demands. Recently, several studies have analyzed culture from large-scale data but not many took into consideration the cultural models proposed by anthropological theory. By carrying out several experiments on large-scale data from the Web, we propose to combine theoretical concepts of culture with information technology techniques to process, analyze, model and interpret data from the Web. We plan to discover synergies between traditional social studies of culture and those derived from our experiments.",2013,Web Search and Data Mining,Fields of study: social mediasocial networkcultural economicssentiment analysisworld wide websocial sciencedata miningcomputer science
E-commerce Product Recommendation by Personalized Promotion and Total Surplus Maximization,"Qi Zhao (University of California, Santa Cruz)",2645093691,"Existing recommendation algorithms treat recommendation problem as rating prediction and the recommendation quality is measured by RMSE or other similar metrics. However, we argued that when it comes to E-commerce product recommendation, recommendation is more than rating prediction by realizing the fact price plays a critical role in recommendation result. In this work, we propose to build E-commerce product recommender systems based on fundamental economic notions. We first proposed an incentive compatible method that can effectively elicit consumer's willingness-to-pay in a typical E-commerce setting and in a further step, we formalize the recommendation problem as maximizing total surplus. We validated the proposed WTP elicitation algorithm through crowd sourcing and the results demonstrated that the proposed approach can achieve higher seller profit by personalizing promotion. We also proposed a total surplus maximization (TSM) based recommendation framework. We specified TSM by three of the most representative settings - e-commerce where the product quantity can be viewed as infinity, P2P lending where the resource is bounded and freelancer marketing where the resource (job) can be assigned to one freelancer. The experimental results of the corresponding datasets shows that TSM exceeds existing approach in terms of total surplus.",2016,Web Search and Data Mining,Fields of study: e commerceworld wide webdata miningcomputer science
Optimizing merchant revenue with rebates,Rakesh Agrawal (Microsoft)Samuel Ieong (Microsoft)Raja Velu (Syracuse University),"2537924216,2267310192,2112285161","We study an online advertising model in which the merchant reimburses a portion of the transacted amount to the customer in a form of rebate. The customer referral and the rebate transfer might be mediated by a search engine. We investigate how the merchants can set rebate rates across different products to maximize their revenue. We consider two widely used demand models in economics---linear and log-linear---and explain how the effects of rebates can be incorporated in these models. Treating the parameters estimated as inputs to a revenue maximization problem, we develop convex optimization formulations of the problem and combinatorial algorithms for solving them. We validate our modeling assumptions using real transaction data. We conduct an extensive simulation study to evaluate the performance of our approach on maximizing revenue, and found that it generates significantly higher revenues for merchants compared to other rebate strategies. The rebate rates selected are extremely close to the optimal rates selected in hindsight.",2011,Web Search and Data Mining,Fields of study: transaction datasearch engineestimation theoryonline advertisingworld wide webcomputer science
