CNFETにおける high-k ゲート絶縁膜界面近傍の電荷分布とその影響,耕佑 鈴木;雄高 大野;茂 岸本;孝 水谷;,"2147334895,1978366494,1826577647,1929635303",-,2012,SIAM International Conference on Data Mining,high κ dielectric;
MgF_2/Feナノドット/MgF_2薄膜における電気伝導特性(機能ナノデバイス及び関連技術),琢磨 石川;栄太 佐藤;弘一 浜田;正志 有田;庸夫 高橋;,"2630165297,2117417399,2033080939,2163532240,2297525200",-,2012,SIAM International Conference on Data Mining,-
MgF_2/Feナノドット/MgF_2薄膜における電気伝導特性,琢磨 石川;栄太 佐藤;弘一 浜田;正志 有田;庸夫 高橋;,"2630165297,2117417399,2033080939,2163532240,2297525200",-,2012,SIAM International Conference on Data Mining,-
High-K/Metal Gate MOSFETsにおける新しいレイアウト依存性(IEDM特集(先端CMOSデバイス・プロセス技術)),雅史 濱口;D. Nair (IBM);D. Jaeger (IBM);尚志 西村;W. Li (IBM);M-H. Na (IBM);C. Bernicot (STMicroelectronics);J. Liang (Infineon Technologies);K. Stahrenberg (Infineon Technologies);K. Kim (Seoul National University);M. Eller (Infineon Technologies);K-C. Lee (Samsung);T. Iwamoto (Renesas Electronics);Y-W. Teh (GlobalFoundries);貞之 森;靖夫 高須;Jh Park (Samsung);L. Song (IBM);N-S. Kim (GlobalFoundries);S. Kohler (STMicroelectronics);H. Kothari (STMicroelectronics);J-P. Han (Infineon Technologies);S. Miyake (Renesas Electronics);F. Arnaud (STMicroelectronics);K. Barla (STMicroelectronics);M. Sherony (IBM);R. Donaton (IBM);M. Celik (STMicroelectronics);桂 宮下;V. Narayanan (IBM);R. Wachnik (IBM);M. Chudzik (IBM);J. Sudijono (GlobalFoundries);M. Sekine (NEC);S. Johnson (Massachusetts Institute of Technology);W. Neumueller (Infineon Technologies);R. Sampson (STMicroelectronics);E. Kaste (IBM);R. Divakaruni (IBM);史倫 松岡;,"1995425866,2011734166,2258245670,2485945833,2658372460,2124912943,2675375014,2254881676,2647298387,2122002921,2659994486,2189705637,2310534290,2184164017,2170007272,423501038,2397883369,2697126540,2113119938,2137428368,2133049448,2147553455,2439215535,2640861334,2283435023,2634741146,2424140283,2300999951,1943340959,2110633889,1987405403,1994590931,2583193042,2115544709,2157199530,385596741,2651027736,2016010353,1994792604,1998816929",-,2012,SIAM International Conference on Data Mining,metal gate;gate dielectric;gate oxide;nanotechnology;
High-K/Metal Gate MOSFETs における新しいレイアウト依存性,雅史 濱口;D Nair (IBM);D Jaeger (IBM);尚志 西村;W Li (IBM);Na M-H.;C Bernicot (STMicroelectronics);J Liang (Infineon Technologies);K Stahrenberg (Infineon Technologies);K Kim (Seoul National University);M Eller (Infineon Technologies);Lee K-C.;T Iwamoto (Renesas Electronics);Teh Y-W.;貞之 森;靖夫 高須;Jh Park;L Song (IBM);Kim N-S.;S Kohler (STMicroelectronics);H Kothari (STMicroelectronics);Han J-P.;S Miyake (Renesas Electronics);H V Meer;F Arnaud (STMicroelectronics);K Barla (STMicroelectronics);M Sherony (IBM);R Donaton (IBM);M Celik (STMicroelectronics);桂 宮下;V Narayanan (IBM);R Wachnik (IBM);M Chudzik (IBM);J Sudijono (GlobalFoundries);Ku J.-H.;J D Kim;M Sekine (NEC);S Johnson (Massachusetts Institute of Technology);W Neumueller (Infineon Technologies);R Sampson (STMicroelectronics);E Kaste (IBM);R Divakaruni (IBM);史倫 松岡;,"1995425866,2011734166,2258245670,2485945833,2658372460,2296565175,2675375014,2254881676,2647298387,2122002921,2659994486,2293859515,2310534290,2294099784,2170007272,423501038,2686441072,2697126540,2295073957,2137428368,2133049448,2665543673,2439215535,2696651775,2640861334,2283435023,2634741146,2424140283,2300999951,1943340959,2110633889,1987405403,1994590931,2583193042,2296608702,2587921748,2115544709,2157199530,385596741,2651027736,2016010353,1994792604,1998816929",-,2012,SIAM International Conference on Data Mining,time dependent gate oxide breakdown;metal gate;gate dielectric;gate oxide;nanotechnology;
引張りひずみ及びMOS界面バッファ層によるIn_xGa_ As MOSFETの移動度向上とその物理的理解(IEDM特集(先端CMOSデバイス・プロセス技術)),相賢 金;正史 横山;紀之 田岡;了昌 中根;哲二 安田;永 山田;昇 福原;雅彦 秦;充 竹中;信一 高木;,"2160758082,2082226263,243558019,403573168,2293717628,1948047634,350984044,2134291706,2568636484,2003509823",-,2012,SIAM International Conference on Data Mining,strain;
引張りひずみ及びMOS界面バッファ層によるIn_xGa_ As MOSFETの移動度向上とその物理的理解,相賢 金;正史 横山;紀之 田岡;了昌 中根;哲二 安田;永 山田;昇 福原;彦 秦雅;充 竹中;信一 高木;,"2160758082,2082226263,243558019,403573168,2293717628,1948047634,350984044,1596033460,2568636484,2003509823",-,2012,SIAM International Conference on Data Mining,strain;
超低電圧動作を可能にするチャネルエンジニアリング(IEDM特集(先端CMOSデバイス・プロセス技術)),和司 藤田;泰伸 鳥居;充明 堀;純志 王;L. Shifren;P. Ranade;雅樹 中川;堅一 岡部;利紀 三宅;克明 大越;正樹 蔵前;年史 森;智也 鶴田;S. Thompson;泰示 江間;,"2127058485,2159774423,2237571782,2150359227,2720787018,2438806042,2098854136,2282489002,2110922142,2166833934,638489022,2157346285,2101551370,2439153597,917861449",-,2012,SIAM International Conference on Data Mining,dewey decimal classification;static random access memory;rdf;operating system;computer science;
超低消費電力LSI向けのSiN電荷捕獲層を有する新型V_ 自己調整MISFET(IEDM特集(先端CMOSデバイス・プロセス技術)),光介 辰村;篤 川澄;繁 川中;,"280200600,2668087620,359837276",-,2012,SIAM International Conference on Data Mining,sine;static random access memory;computer science;
物理モデルに基づく高信頼性ReRAMの開発(IEDM特集(先端CMOSデバイス・プロセス技術)),志強 魏;剛 高木;,"2639910515,2637815563",-,2012,SIAM International Conference on Data Mining,resistive random access memory;
低電圧・極低電力CMOSロジック回路における回路特性のデバイスパラメータ依存性の評価(IEDM特集(先端CMOSデバイス・プロセス技術)),裕司 更田;正 安福;真 高宮;昌弘 野村;尋史 篠原;貴康 桜井;,"287832501,2528470830,2166582583,2479382722,24915206,2690963097",-,2012,SIAM International Conference on Data Mining,-
光学モバイル用途に優れたSOQ(シリコン・オン・クォーツ)デバイス(IEDM特集(先端CMOSデバイス・プロセス技術)),敏雄 永田;浩 金丸;正美 池上;良樹 長友;正人 半田;里克 中村;邦彦 内堀;,"2148099338,2635432918,2127057557,2033916485,2142216875,2099728060,348043509",-,2012,SIAM International Conference on Data Mining,-
原子スイッチの現状と将来 : 新しいエレクトロニクスの創成を目指して(IEDM特集(先端CMOSデバイス・プロセス技術)),正和 青野;剛 長谷川;,"2656690706,2573009802",-,2012,SIAM International Conference on Data Mining,-
100億トランジスタのしきい値電圧ばらつき(IEDM特集(先端CMOSデバイス・プロセス技術)),朋子 水谷;Anil Kumar;俊郎 平本;,"2004818437,2310946411,2297015550",-,2012,SIAM International Conference on Data Mining,-
トライゲートナノワイヤMOSFETにおける自己発熱効果の系統的理解(IEDM特集(先端CMOSデバイス・プロセス技術)),健介 太田;真澄 齋藤;千加 田中;幸雄 中林;敏典 沼田;,"2631731559,2155668715,2133014031,2096246900,1980607036",-,2012,SIAM International Conference on Data Mining,-
光学モバイル用途に優れたSOQ(シリコン・オン・クォーツ)デバイス,敏雄 永田;浩 金丸;正美 池上;良樹 長友;正人 半田;里克 中村;邦彦 内堀;,"2148099338,2635432918,2127057557,2033916485,2142216875,2099728060,348043509",-,2012,SIAM International Conference on Data Mining,-
Event Detection in Social Streams.,Charu C. Aggarwal (IBM);Karthik Subbian (University of Minnesota);,"2146335907,2230469306",-,2012,SIAM International Conference on Data Mining,-
Evaluating Event Credibility on Twitter.,Manish Gupta 0001;Peixiang Zhao (University of Illinois at Urbana–Champaign);Jiawei Han 0001 (University of Illinois at Urbana–Champaign);,"2638850368,2169163720,2121939561",-,2012,SIAM International Conference on Data Mining,-
Citation Prediction in Heterogeneous Bibliographic Networks.,Xiao Yu (University of Illinois at Urbana–Champaign);Quanquan Gu (University of Virginia);Mianwei Zhou;Jiawei Han 0001 (University of Illinois at Urbana–Champaign);,"2160715520,2167348148,2695380418,2121939561",-,2012,SIAM International Conference on Data Mining,data science;information retrieval;data mining;
Symmetric nonnegative matrix factorization for graph clustering,Da Kuang (Georgia Institute of Technology);Chris Ding (University of Texas at Arlington);Haesun Park (Georgia Institute of Technology);,"2029526626,2119616764,2123241397",-,2012,SIAM International Conference on Data Mining,euler s factorization method;foster graph;degree matrix;graph bandwidth;coxeter graph;vertex transitive graph;graph factorization;metzler matrix;graph energy;distance regular graph;incidence matrix;adjacency matrix;nonnegative matrix;factor graph;spectral graph theory;non negative matrix factorization;laplacian matrix;matrix decomposition;
Kernelized Probabilistic Matrix Factorization: Exploiting Graphs and Side Information.,Tinghui Zhou (University of Minnesota);Hanhuai Shan (University of Minnesota);Arindam Banerjee (University of Minnesota);Guillermo Sapiro (University of Minnesota);,"2570161816,2101454519,2037585042,2114921128",-,2012,SIAM International Conference on Data Mining,combinatorics;data mining;machine learning;
Feature selection with linked data in social media,Jiliang Tang (Arizona State University);Huan Liu (Arizona State University);,"2147392410,2122391114",-,2012,SIAM International Conference on Data Mining,pattern recognition;
A Flexible Open-Source Toolbox for Scalable Complex Graph Analysis.,"Adam Lugowski (University of California, Santa Barbara);David M. Alber;Aydin Buluç (Lawrence Berkeley National Laboratory);John R. Gilbert (University of California, Santa Barbara);Steven P. Reinhardt (Microsoft);Yun Teng;Andrew Waranis;","1847468524,2642358082,2027089006,2125747468,2295124598,2688434293,2665097126",-,2012,SIAM International Conference on Data Mining,theoretical computer science;
PICS: Parameter-free identification of cohesive subgroups in large attributed graphs,Leman Akoglu (Carnegie Mellon University);Hanghang Tong (IBM);Brendan Meeder (Carnegie Mellon University);Christos Faloutsos (Carnegie Mellon University);,"2288278917,2224718883,1489662489,2198983026",-,2012,SIAM International Conference on Data Mining,-
On Evaluation of Outlier Rankings and Outlier Scores.,Erich Schubert (Ludwig Maximilian University of Munich);Remigius Wojdanowski (Ludwig Maximilian University of Munich);Arthur Zimek (Ludwig Maximilian University of Munich);Hans-Peter Kriegel (Ludwig Maximilian University of Munich);,"2011689237,2325649214,242745652,1919135125",-,2012,SIAM International Conference on Data Mining,pattern recognition;statistics;
Density-based Projected Clustering over High Dimensional Data Streams.,Irene Ntoutsi (University of Piraeus);Arthur Zimek (Ludwig Maximilian University of Munich);Themis Palpanas (Paris Descartes University);Peer Kröger (Ludwig Maximilian University of Munich);Hans-Peter Kriegel (Ludwig Maximilian University of Munich);,"2011536077,242745652,2010554420,2100673337,1919135125",-,2012,SIAM International Conference on Data Mining,-
Contextual collaborative filtering via hierarchical matrix factorization,Erheng Zhong (Hong Kong University of Science and Technology);Wei Fan (IBM);Qiang Yang 0001 (Hong Kong University of Science and Technology);,"2108094379,2491264568,2109031554",-,2012,SIAM International Conference on Data Mining,-
Dual Transfer Learning.,"Mingsheng Long (Tsinghua University);Jianmin Wang 0001 (Tsinghua University);Guiguang Ding (Tsinghua University);Wei Cheng (University of North Carolina at Chapel Hill);Xiang Zhang (Case Western Reserve University);Wei Wang 0010 (University of California, Los Angeles);","2152250954,2310637432,2145283039,2620045292,2553248206,2315689540",-,2012,SIAM International Conference on Data Mining,-
Sparse group lasso: Consistency and climate applications,Soumyadeep Chatterjee (University of Minnesota);Karsten Steinhaeuser (University of Minnesota);Arindam Banerjee (University of Minnesota);Snigdhansu Chatterjee (University of Minnesota);Auroop R. Ganguly (Northeastern University);,"2265873320,258494835,2037585042,2125500003,2146888960",-,2012,SIAM International Conference on Data Mining,climateprediction net;econometrics;pattern recognition;statistics;computer science;
"HAR: Hub, Authority and Relevance Scores in Multi-Relational Data for Query Search.",Xutao Li (Harbin Institute of Technology);Michael K. Ng (Hong Kong Baptist University);Yunming Ye (Harbin Institute of Technology);,"2129143600,2110705915,2167640884",-,2012,SIAM International Conference on Data Mining,world wide web;information retrieval;data mining;
Slim: Directly Mining Descriptive Patterns.,Koen Smets (University of Antwerp);Jilles Vreeken (Max Planck Society);,"2155368505,1971070670",-,2012,SIAM International Conference on Data Mining,-
Visualizing Variable-Length Time Series Motifs.,"Yuan Li (George Mason University);Jessica Lin 0001 (George Mason University);Tim Oates (University of Maryland, Baltimore County);","2222455841,2100950507,2217452330",-,2012,SIAM International Conference on Data Mining,-
Heterogeneous Datasets Representation and Learning using Diffusion Maps and Laplacian Pyramids.,Neta Rabin;Ronald R. Coifman (Yale University);,"2719037371,2090152442",-,2012,SIAM International Conference on Data Mining,topology;pattern recognition;machine learning;mathematics;
Mining Compressing Sequential Patterns,Hoang Thanh Lam (IBM);Fabian Moerchen (Siemens);Dmitriy Fradkin (Siemens);Toon Calders (Université libre de Bruxelles);,"2118785635,1991190249,2028188512,2064105222",-,2012,SIAM International Conference on Data Mining,-
Fast random walk graph kernel,U. Kang (Carnegie Mellon University);Hanghang Tong (IBM);Jimeng Sun (IBM);,"2426051778,2224718883,2110385854",-,2012,SIAM International Conference on Data Mining,kernel embedding of distributions;loop erased random walk;random geometric graph;conductance;random graph;
IntruMine: Mining Intruders in Untrustworthy Data of Cyber-physical Systems.,Lu An Tang (University of Illinois at Urbana–Champaign);Quanquan Gu (University of Virginia);Xiao Yu (University of Illinois at Urbana–Champaign);Jiawei Han 0001 (University of Illinois at Urbana–Champaign);Thomas F. La Porta (Pennsylvania State University);Alice Leung (BBN Technologies);Tarek F. Abdelzaher (University of Illinois at Urbana–Champaign);Lance M. Kaplan (United States Army Research Laboratory);,"2143081449,2167348148,2160715520,2121939561,697457595,2131880941,1970017610,2119398415",-,2012,SIAM International Conference on Data Mining,-
Group Sparsity in Nonnegative Matrix Factorization.,Jingu Kim (Georgia Institute of Technology);Renato D. C. Monteiro;Haesun Park (Georgia Institute of Technology);,"2171287728,2669770723,2123241397",-,2012,SIAM International Conference on Data Mining,incomplete lu factorization;nonnegative matrix;matrix decomposition;
Learning Hierarchical Relationships among Partially Ordered Objects with Heterogeneous Attributes and Links.,Chi Wang 0001 (University of Illinois at Urbana–Champaign);Jiawei Han 0001 (University of Illinois at Urbana–Champaign);Qi Li (City University of New York);Xiang Li (New York University);Wen-Pin Lin (Queens College);Heng Ji (City University of New York);,"2461963590,2121939561,2575709086,2525871280,2128894719,2619850707",-,2012,SIAM International Conference on Data Mining,machine learning;
Robust Reputation-Based Ranking on Bipartite Rating Networks.,Rong-Hua Li (Shenzhen University);Jeffrey Xu Yu (The Chinese University of Hong Kong);Xin Huang (The Chinese University of Hong Kong);Hong Cheng (The Chinese University of Hong Kong);,"2097752033,2119358208,2150026201,2161754280",-,2012,SIAM International Conference on Data Mining,data mining;pattern recognition;machine learning;
Transfer Learning of Distance Metrics by Cross-Domain Metric Sampling across Heterogeneous Spaces.,Guo-Jun Qi (University of Central Florida);Charu C. Aggarwal (IBM);Thomas S. Huang (University of Illinois at Urbana–Champaign);,"2237849324,2146335907,2149631809",-,2012,SIAM International Conference on Data Mining,equivalence of metrics;discrete mathematics;topology;mathematical optimization;mathematics;
Fast Robustness Estimation in Large Social Graphs: Communities and Anomaly Detection,Fragkiskos D. Malliaros (École Polytechnique);Vasileios Megalooikonomou (University of Patras);Christos Faloutsos (Carnegie Mellon University);,"6790893,2173849879,2198983026",-,2012,SIAM International Conference on Data Mining,data mining;pattern recognition;machine learning;
A Novel Approximation to Dynamic Time Warping allows Anytime Clustering of Massive Time Series Datasets.,"Qiang Zhu 0002 (University of California, Riverside);Gustavo E. A. P. A. Batista (University of São Paulo);Thanawin Rakthanmanon (Kasetsart University);Eamonn J. Keogh (University of California, Riverside);","2312006013,2165222361,141314290,2170070822",-,2012,SIAM International Conference on Data Mining,data science;data mining;machine learning;
Simplex Distributions for Embedding Data Matrices over Time.,Kristian Kersting (Technical University of Dortmund);Mirwaes Wahabzada (Fraunhofer Society);Christoph Römer (University of Bonn);Christian Thurau (Fraunhofer Society);Agim Ballvora (University of Bonn);Uwe Rascher (Forschungszentrum Jülich);Jens Leon (University of Bonn);Christian Bauckhage (Fraunhofer Society);Lutz Plümer (University of Bonn);,"2252032993,336206225,2134923199,2012185565,2549639535,2167052674,2194654850,2034409955,2023333104",-,2012,SIAM International Conference on Data Mining,-
A tree-based kernel for graphs,Giovanni Da San Martino (University of Padua);Nicolò Navarin (University of Padua);Alessandro Sperduti (University of Padua);,"2727448043,288447127,690712326",-,2012,SIAM International Conference on Data Mining,kernel embedding of distributions;tree rotation;order statistic tree;gomory hu tree;indifference graph;tree kernel;tree depth;k ary tree;graph kernel;interval tree;polynomial kernel;chordal graph;tree;tree structure;
Structural Analysis in Multi-Relational Social Networks,Bing Tian Dai;Freddy Chong Tat Chua (Singapore Management University);Ee-Peng Lim (Singapore Management University);,"2633360347,2003650310,2130308643",-,2012,SIAM International Conference on Data Mining,categorical distribution;zero inflated model;degree distribution;poisson distribution;structural analysis;social network;probability density function;statistics;
SOR: Scalable Orthogonal Regression for Low-Redundancy Feature Selection and its Healthcare Applications.,Dijun Luo;Fei Wang 0001 (University of Connecticut);Jimeng Sun (Georgia Institute of Technology);Marianthi Markatou (IBM);Jianying Hu (IBM);Shahram Ebadollahi (IBM);,"2494329461,2465953593,2110385854,2722579999,2098665416,363122970",-,2012,SIAM International Conference on Data Mining,data mining;pattern recognition;machine learning;
Legislative Prediction via Random Walks over a Heterogeneous Graph.,Jun Wang 0006 (IBM);Kush R. Varshney (IBM);Aleksandra Mojsilovic (IBM);,"2567112495,241780900,2116316968",-,2012,SIAM International Conference on Data Mining,random geometric graph;conductance;random graph;theoretical computer science;discrete mathematics;combinatorics;mathematics;
Efficient Clustering of Metagenomic Sequences using Locality Sensitive Hashing.,Zeehasham Rasheed (George Mason University);Huzefa Rangwala (George Mason University);Daniel Barbará (George Mason University);,"2015705897,2096698710,2144418927",-,2012,SIAM International Conference on Data Mining,-
Combining Active Learning and Dynamic Dimensionality Reduction,Mustafa Bilgic 0001 (Illinois Institute of Technology);,2010936866,-,2012,SIAM International Conference on Data Mining,dimensionality reduction;
"Toward Data-driven, Semi-automatic Inference of Phenomenological Physical Models: Application to Eastern Sahel Rainfall.",Saurabh V. Pendse (Oak Ridge National Laboratory);Isaac K. Tetteh (North Carolina State University);Fredrick H. M. Semazzi (North Carolina State University);Vipin Kumar (University of Minnesota);Nagiza F. Samatova (Oak Ridge National Laboratory);,"2693074699,2000101239,1774763090,2161062602,1984246357",-,2012,SIAM International Conference on Data Mining,-
Image Mining of Historical Manuscripts to Establish Provenance.,"Bing Hu 0001 (University of California, Riverside);Thanawin Rakthanmanon (Kasetsart University);Bilson J. L. Campana (University of California, Riverside);Abdullah Mueen (University of New Mexico);Eamonn J. Keogh (University of California, Riverside);","2105942667,141314290,2125777994,2083987245,2170070822",-,2012,SIAM International Conference on Data Mining,data mining;
Microscopic Social Influence.,Ting Wang (IBM);Mudhakar Srivatsa (IBM);Dakshi Agrawal (IBM);Ling Liu (Georgia Institute of Technology);,"2568094062,1449758934,2134142736,2125988131",-,2012,SIAM International Conference on Data Mining,-
Drought detection of the last century: An MRF-based approach,Qiang Fu (University of Minnesota);Arindam Banerjee (University of Minnesota);Stefan Liess (University of Minnesota);Peter K. Snyder (University of Minnesota);,"2293941420,2037585042,146640362,2120798164",-,2012,SIAM International Conference on Data Mining,remote sensing;meteorology;
MARBLES: Mining Association Rules Buried in Long Event Sequences.,Boris Cule (University of Antwerp);Nikolaj Tatti (Aalto University);Bart Goethals (University of Antwerp);,"2158578835,1367500519,1992071743",-,2012,SIAM International Conference on Data Mining,-
On Finding Joint Subspace Boolean Matrix Factorizations,Pauli Miettinen (Max Planck Society);,2015634213,-,2012,SIAM International Conference on Data Mining,-
Query-based biclustering using formal concept analysis,Faris Alqadah (Johns Hopkins University);Joel S. Bader (Johns Hopkins University);Rajul Anand (Wayne State University);Chandan K. Reddy (Wayne State University);,"2307586855,1994680047,2123287104,2100435683",-,2012,SIAM International Conference on Data Mining,formal concept analysis;theoretical computer science;data mining;pattern recognition;machine learning;computer science;
A Bayesian Nonparametric Joint Factor Model for Learning Shared and Individual Subspaces from Multiple Data Sources.,Sunil Kumar Gupta 0001 (Deakin University);Dinh Quoc Phung (Deakin University);Svetha Venkatesh (Deakin University);,"2119406083,2314522249,2146461601","Joint analysis of multiple data sources is becoming increasingly popular in transfer learning, multi-task learning and cross-domain data mining. One promising approach to model the data jointly is through learning the shared and individual factor subspaces. However, performance of this approach depends on the subspace dimensionalities and the level of sharing needs to be specified a priori. To this end, we propose a nonparametric joint factor analysis framework for modeling multiple related data sources. Our model utilizes the hierarchical beta process as a nonparametric prior to automatically infer the number of shared and individual factors. For posterior inference, we provide a Gibbs sampling scheme using auxiliary variables. The effectiveness of the proposed framework is validated through its application on two real world problems - transfer learning in text and image retrieval.",2012,SIAM International Conference on Data Mining,data mining;pattern recognition;machine learning;statistics;computer science;
Deterministic CUR for Improved Large-Scale Data Analysis: An Empirical Study.,Christian Thurau (Fraunhofer Society);Kristian Kersting (Technical University of Dortmund);Christian Bauckhage (Fraunhofer Society);,"2012185565,2252032993,2034409955",-,2012,SIAM International Conference on Data Mining,-
Granger Causality Analysis in Irregular Time Series.,Mohammad Taha Bahadori (University of Southern California);Yan Liu 0002 (University of Southern California);,"2032867848,2240541904",-,2012,SIAM International Conference on Data Mining,-
Global Linear Neighborhoods for Efficient Label Propagation.,Ze Tian (University of Minnesota);Rui Kuang (University of Minnesota);,"2275372173,2037866308",-,2012,SIAM International Conference on Data Mining,-
Mining Multi-Label Data Streams Using Ensemble-Based Active Learning.,Peng Wang (Chinese Academy of Sciences);Peng Zhang 0001;Li Guo 0001 (Chinese Academy of Sciences);,"2717480781,2634818095,2122010476",-,2012,SIAM International Conference on Data Mining,data science;data mining;database;computer science;
"Detecting and Tracking Coordinated Groups in Dense, Systematically Moving, Crowds.",James Rosswog (Binghamton University);Kanad Ghose (Binghamton University);,"2032981933,2668030457",-,2012,SIAM International Conference on Data Mining,-
Large-Scale Nonparametric Estimation of Vehicle Travel Time Distributions.,Rikiya Takahashi;Takayuki Osogami (IBM);Tetsuro Morimura (IBM);,"2714154613,283540956,2002204316",-,2012,SIAM International Conference on Data Mining,econometrics;
Adaptive Multi-task Sparse Learning with an Application to fMRI Study.,Xi Chen (Carnegie Mellon University);Jingrui He (IBM);Rick Lawrence (IBM);Jaime G. Carbonell (Carnegie Mellon University);,"2585528910,2129983034,1965188977,2100444261",-,2012,SIAM International Conference on Data Mining,pattern recognition;machine learning;
A Bayesian Markov-switching Model for Sparse Dynamic Network Estimation.,Huijing Jiang (IBM);Aurelie C. Lozano (IBM);Fei Liu;,"2634008210,2134160163,2584918515",-,2012,SIAM International Conference on Data Mining,variable order bayesian network;recursive bayesian estimation;dynamic bayesian network;sparse approximation;
Feature Selection over Distributed Data Streams through Convex Optimization.,"Jacob Kogan (University of Maryland, Baltimore County);",2087992123,-,2012,SIAM International Conference on Data Mining,pattern recognition;machine learning;mathematical optimization;
Which Distance Metric is Right: An Evolutionary K-Means View.,Chuanren Liu (Drexel University);Tianming Hu (East China Normal University);Yong Ge (University of North Carolina at Charlotte);Hui Xiong (Rutgers–Newark);,"2169554947,2270319918,2218492437,2153710278",-,2012,SIAM International Conference on Data Mining,intrinsic metric;distance;
The Multi-Set Stream Clustering Problem.,Charu C. Aggarwal (IBM);,2146335907,-,2012,SIAM International Conference on Data Mining,flame clustering;canopy clustering algorithm;correlation clustering;data stream clustering;
"Proceedings of the 12th SIAM International Conference on Data Mining, SDM 2012",Tinghui Zhou (University of Minnesota);Hanhuai Shan (University of Minnesota);Arindam Banerjee (University of Minnesota);Guillermo Sapiro (Duke University);,"2570161816,2101454519,2037585042,2114921128",-,2012,SIAM International Conference on Data Mining,data mining;computer science;
Kernelized probabilistic matrix factorization,Tinghui Zhou (University of Minnesota);Hanhuai Shan (University of Minnesota);Arindam Banerjee (University of Minnesota);Guillermo Sapiro (Duke University);,"2570161816,2101454519,2037585042,2114921128",-,2012,SIAM International Conference on Data Mining,-
Mining Massive Archives of Mice Sounds with Symbolized Representations.,"Jesin Zakaria (University of California, Riverside);Sarah Rotschafer (University of California, Riverside);Abdullah Mueen (University of New Mexico);Khaleel Razak (University of California, Riverside);Eamonn J. Keogh (University of California, Riverside);","2129110089,1965564343,2083987245,2146690394,2170070822",-,2012,SIAM International Conference on Data Mining,multimedia;speech recognition;
Detecting Irregularly Shaped Significant Spatial and Spatio-Temporal Clusters.,Weishan Dong (IBM);Xin Zhang 0008 (IBM);Li Li (IBM);Changhua Sun (Tsinghua University);Lei Shi (Chinese Academy of Sciences);Wei Sun 0001 (IBM);,"2097253510,2506263177,2620207603,2109591860,2581263356,2530302537",-,2012,SIAM International Conference on Data Mining,-
Balancing Prediction and Recommendation Accuracy: Hierarchical Latent Factors for Preference Data,Nicola Barbieri (Yahoo!);Giuseppe Manco (Indian Council of Agricultural Research);Riccardo Ortale (Indian Council of Agricultural Research);Ettore Ritacco (Indian Council of Agricultural Research);,"2155070167,2093732677,1974615881,1993379685","Recent works in Recommender Systems (RS) have investigated the relationships between the prediction accuracy, i.e. the ability of a RS to minimize a cost function (for instance the RMSE measure) in estimating users’ preferences, and the accuracy of the recommendation list provided to users. State-of-the-art recommendation algorithms, which focus on the minimization of RMSE, have shown to achieve weak results from the recommendation accuracy perspective, and vice versa. In this work we present a novel Bayesian probabilistic hierarchical approach for users’ preference data, which is designed to overcome the limitation of current methodologies and thus to meet both prediction and recommendation accuracy. According to the generative semantics of this technique, each user is modeled as a random mixture over latent factors, which identify users community interests. Each individual user community is then modeled as a mixture of topics, which capture the preferences of the members on a set of items. We provide two dierent formalization of the basic hierarchical model: BH-Forced focuses on rating prediction, while BH-Free models both the popularity of items and the distribution over item ratings. The combined modeling of item popularity and rating provides a powerful framework for the generation of highly accurate recommendations. An extensive evaluation over two popular benchmark datasets reveals the eectiveness and the quality of the proposed algorithms, showing that BH-Free realizes the most satisfactory compromise between prediction and recommendation accuracy with respect to several stateof-the-art competitors.",2012,SIAM International Conference on Data Mining,data science;data mining;machine learning;statistics;computer science;
Nearest-Neighbor Search on a Time Budget via Max-Margin Trees.,Parikshit Ram (Georgia Institute of Technology);Dongryeol Lee (Georgia Institute of Technology);Alexander G. Gray (Georgia Institute of Technology);,"2293981250,2142025243,2112810595",-,2012,SIAM International Conference on Data Mining,-
Regularized Structured Output Learning with Partial Labels.,Sundararajan Sellamanickam (Yahoo!);Charu Tiwari;Sathiya Keerthi Selvaraj (Yahoo!);,"66739780,2403724224,2112752849",-,2012,SIAM International Conference on Data Mining,structured support vector machine;
A Distributed Kernel Summation Framework for General-Dimension Machine Learning.,Dongryeol Lee (Georgia Institute of Technology);Richard W. Vuduc (Georgia Institute of Technology);Alexander G. Gray (Georgia Institute of Technology);,"2142025243,211035554,2112810595",-,2012,SIAM International Conference on Data Mining,kernel embedding of distributions;tree kernel;online machine learning;polynomial kernel;radial basis function kernel;kernel method;active learning;theoretical computer science;pattern recognition;machine learning;
Detecting Extreme Rank Anomalous Collections,Hanbo Dai (Singapore Management University);Feida Zhu (Singapore Management University);Ee-peng Lim (Singapore Management University);Hwee Hwa Pang (Singapore Management University);,"2147320963,2160602068,2130308643,2095771566",-,2012,SIAM International Conference on Data Mining,-
Scalable Induction of Probabilistic Real-Time Automata Using Maximum Frequent Pattern Based Clustering.,Jana Schmidt (Information Technology University);Sonja Ansorge;Stefan Kramer 0001 (Technische Universität München);,"2607655089,2396980755,2283720790",-,2012,SIAM International Conference on Data Mining,-
Active Learning with Monotonicity Constraints.,Nicola Barile (Utrecht University);Ad Feelders (Utrecht University);,"2126255180,2467559149",-,2012,SIAM International Conference on Data Mining,-
